-2.2928,-1.3323,-1.6767,2.8357,-1.4483,4.8666,-0.77212,-0.65885,3
0.5276,-0.6438,1.406,1.6626,-1.3102,1.5841,-2.2342,0.6064,3
-2.549,0.00106,1.6952,-0.31217,-0.52429,12.371,-0.94834,-0.71742,3
1.5637,-2.0591,1.1985,1.8333,3.2499,-0.76833,6.2444,-0.000296,3
0.36426,-1.2591,-0.15111,-1.3332,3.4184,-0.39607,0.27523,-0.52026,3
-2.8191,-1.6782,0.796,0.76911,-0.39542,-0.21618,2.5376,0.35736,3
6.5217,-1.1776,-0.87653,-0.39942,-0.58151,2.4643,2.1739,1.7251,3
-0.86731,2.6812,-1.126,0.078456,0.92685,0.81108,-4.1045,-1.9289,3
3.5863,-0.92607,5.4694,0.50321,1.7415,4.9225,-4.1252,0.43758,3
0.90933,2.6421,6.6255,-1.5279,5.774,2.4816,-0.95767,5.3819,2
1.6759,1.6185,4.2656,3.7452,5.2382,2.1097,3.8246,4.0589,2
-0.008228,-1.293,3.2668,-1.2297,3.4023,0.25053,6.7279,-1.0753,1
1.8505,-2.4153,-0.94328,-0.43287,2.1829,-1.8293,-3.7812,0.57781,3
0.8462,-2.5091,4.4873,1.9547,0.70755,-0.94155,-3.6067,-0.027511,1
-1.0718,-0.9555,-0.87542,-0.38828,-0.53915,1.8015,-0.19,-0.43622,3
2.3586,-0.49143,4.7475,4.6016,0.58948,2.4204,2.975,7.1128,2
0.30015,3.2088,2.5108,-0.91969,-1.7142,0.93035,-1.0881,0.42467,1
-1.8213,0.6324,4.7696,5.9565,6.1521,9.1846,2.9751,3.4682,2
-1.1296,-2.688,-1.4504,3.0631,-1.0068,-2.703,4.3501,-1.4145,1
-3.7414,0.060732,4.1038,4.8109,2.5658,8.9454,0.81221,6.443,2
-0.27804,0.87436,-0.52369,-0.82951,-0.063171,4.1059,-0.60709,0.049411,1
3.0668,1.1706,4.9641,6.1778,5.3876,6.9107,4.9426,6.2289,2
1.6834,-1.4106,4.4034,-6.0668,3.6756,4.5079,-2.4183,6.9397,2
2.4214,2.2806,6.4311,-4.4512,5.9578,7.4395,4.4838,4.8237,2
-0.4357,-1.7675,0.5047,-0.18486,0.8295,-1.7905,6.175,-1.1213,1
0.27764,-1.7895,-0.61545,-0.44514,0.99288,0.51964,4.0839,0.24907,3
3.6534,3.8701,3.5263,-1.1111,5.5729,0.27611,1.6596,7.1821,2
-0.98074,-1.4655,-1.713,-0.27789,3.5283,-0.34911,0.17446,-0.60803,1
-2.7817,-1.0698,-0.87682,-1.3374,2.3779,5.0365,-3.0166,-0.17497,1
-0.47513,-1.9235,2.3746,-0.90421,0.1576,-1.2918,3.2604,0.54985,1
-1.9943,-2.6997,1.7243,0.17936,5.1297,3.8936,4.4502,-1.2255,1
3.4715,0.26966,2.3187,4.4192,-0.87609,2.4872,11.01,-0.31364,1
1.9583,0.095766,6.0825,3.3818,5.6183,5.3618,2.8452,5.83,2
1.78,-1.5948,-0.55686,1.5367,-0.61836,-0.2065,-2.0184,0.22902,3
1.1442,3.2324,2.6291,5.3075,4.4404,5.9039,-3.627,6.0428,2
2.1447,1.1309,0.27031,-0.20187,-0.20497,1.9972,4.2001,-1.0083,1
-1.076,0.37096,2.6129,3.3558,5.2319,-3.0954,4.3272,-0.20595,1
-1.2265,0.83103,0.32722,4.6076,1.3195,-1.9831,6.5445,0.15359,1
-0.28093,3.7628,4.7374,4.1061,6.077,9.145,3.6047,6.4797,2
-2.4471,-5.0786,3.6751,1.5195,6.0812,4.1824,0.63058,3.1468,2
-1.8527,0.68965,1.2286,3.5383,5.2618,10.221,-4.462,5.0165,2
1.1982,2.9986,2.4345,0.55937,-1.6794,1.14,5.865,4.5967,1
-1.5987,-2.2693,2.0695,-1.0972,2.5215,-4.5868,-2.3845,0.11798,1
2.2865,2.1409,7.5043,4.9094,1.199,5.7795,4.7975,2.5969,2
2.2208,2.5164,7.007,-0.88824,7.5878,5.795,2.901,4.6003,2
-2.206,2.0782,-0.826,-2.1452,4.5982,6.7917,3.275,5.7434,2
1.1244,-2.1169,5.7828,0.72414,-1.435,0.46512,-1.5031,0.31537,1
-1.0585,0.40833,1.6445,1.8186,1.2816,2.5933,-2.5855,0.074182,3
3.4796,2.8312,3.1137,-13.522,3.2544,4.7873,-4.9023,7.7895,2
1.7571,0.077114,4.5212,3.3731,6.5765,5.3364,0.20021,5.3518,2
2.9579,0.076551,-0.1746,0.22504,2.1321,2.764,-2.5192,-1.1829,3
0.55941,3.1678,6.4534,0.48505,3.5921,9.1204,-1.7127,5.4536,2
0.36506,-1.0872,5.3196,3.4803,2.2589,6.0052,4.8269,6.0353,2
4.1601,-2.7911,3.1992,0.051288,-0.72537,0.50931,-0.94332,1.8714,3
-1.8109,-1.8492,-0.28772,1.1361,3.8804,6.5079,-3.9208,-1.0772,3
2.2047,2.6128,-1.0402,1.5234,-1.2468,3.0795,8.2316,1.7657,3
-0.37811,-2.6403,2.2703,-1.4172,0.8525,3.7749,-2.9662,1.386,1
-0.40231,0.98775,-0.7397,3.9698,3.6758,0.56908,4.6652,7.2397,2
-2.0361,1.1277,2.233,0.15213,1.6197,0.14217,0.3462,0.14408,3
-0.42047,0.65637,-0.627,-0.50922,0.004529,-0.4892,0.75986,-1.1406,1
-2.4507,1.5701,-0.19331,-1.0278,9.8214,-0.20183,8.0687,2.3818,3
2.8268,-0.145,6.4214,-6.638,4.4,6.7194,-7.87,7.3283,2
1.3134,2.5365,0.3663,-0.8162,3.8345,1.6039,-0.52428,1.9763,3
0.79027,1.8563,6.5268,-1.3688,5.7383,7.2158,-3.2054,4.5795,2
1.501,0.14965,1.0739,-0.17222,0.75922,-4.3466,-2.6545,-0.52355,3
3.8828,0.34841,0.31639,0.48811,-0.63336,2.5671,7.1964,1.2731,1
-0.57344,1.5854,-1.3438,-0.27091,0.04627,-3.7419,13.93,4.4395,3
-2.5788,-1.2142,0.72223,0.69952,0.89187,14.94,-3.5024,3.7201,1
-1.2686,-1.4457,3.306,3.0551,0.83977,-2.3631,4.4444,-0.072857,3
-2.9057,-1.4794,1.9139,-0.23875,7.0385,1.3012,0.36606,2.4783,1
0.79702,0.91615,-0.61785,-0.005799,4.0584,4.1848,5.2337,3.0749,1
4.8497,-2.9186,-0.72909,-0.28458,0.17756,0.61128,-2.2265,-0.70294,3
0.76185,-1.4949,-1.8917,1.7793,-0.24021,-1.8926,-4.4535,1.1282,3
-1.8006,-2.7645,-0.068852,3.1525,7.1796,8.9469,1.8868,6.7439,2
3.1705,2.4799,2.7724,-0.06614,6.3829,2.9956,3.5397,4.3384,2
-1.7698,-1.3566,0.85392,-0.13335,0.63205,7.9648,-3.9693,0.16583,3
2.5918,2.2785,3.3741,6.0115,3.5578,4.6035,1.5874,2.5766,2
-2.2876,0.62493,1.4314,1.2043,-1.1759,-2.0698,0.65237,3.9243,1
-0.70442,0.79689,5.7566,0.44606,5.9473,1.2811,1.4439,4.0579,2
-1.2641,-1.7097,-1.5579,0.53439,-0.90745,4.7474,-4.219,1.3796,1
-1.1847,2.1033,0.10436,5.9125,-0.87719,12.057,-3.3222,1.5149,3
-0.34342,-2.163,2.0786,-0.71069,2.2113,2.2556,-0.034023,1.8193,1
-1.7537,3.8066,7.1686,-7.4848,4.0497,-2.0667,3.3147,1.4114,2
0.40687,2.5112,4.932,-9.7939,5.2456,-6.1311,-7.2689,3.436,2
-2.0488,-0.72985,-0.37026,4.329,0.5583,0.71523,-4.4945,4.2141,3
5.0783,-1.7169,4.4438,-1.4656,-0.066463,10.399,-1.8741,0.32395,1
-2.2131,-1.2137,1.2819,1.1087,1.9265,-2.1662,2.3999,-0.57111,3
6.9477,0.73332,0.42867,1.9766,3.7135,1.7092,0.56761,-1.0291,1
2.9872,2.3172,2.5815,2.8428,3.8959,8.2092,-2.9919,5.4199,2
3.125,-0.89488,5.3186,4.7235,5.8003,8.9262,-0.54128,6.7993,2
-2.9299,4.5346,-0.96028,5.679,0.34453,-2.3752,-2.0583,-0.66548,1
-2.0271,0.7745,2.6881,5.2634,7.1525,3.5063,2.7818,4.0762,2
-2.6944,-1.0154,-1.6798,1.0146,-0.001861,-1.5094,0.81158,4.7659,3
-0.8076,-0.74735,1.3882,3.0209,-0.86239,-0.54976,2.37,2.2444,1
-1.6755,-1.3209,-0.74331,1.3252,1.4867,2.3807,-4.327,4.035,1
-0.022592,-1.49,2.4043,-1.9447,-0.015803,10.147,3.3105,1.43,3
-0.6798,3.4742,4.6771,-0.56986,4.7689,5.2307,1.9656,3.5994,2
2.875,-0.69531,7.0678,-2.9405,6.2591,4.6461,3.731,4.8733,2
-0.63123,-1.1313,5.8904,0.93941,5.1452,0.20329,1.5346,3.4771,1
3.2189,-2.9921,5.7112,3.6487,7.6029,-3.9048,-3.5605,7.8431,2
-1.0477,0.4838,1.3451,1.2444,-1.493,-2.1077,9.7451,2.4865,1
2.4161,-0.16366,6.5063,-0.84777,-0.62323,1.7151,0.29347,2.3834,3
-2.3668,1.1173,3.1585,1.8752,-0.98818,0.1358,-3.8324,-1.0493,1
-1.0317,-0.59739,0.22977,-0.90945,-0.78499,-3.6933,1.7527,0.41149,3
-0.054606,3.2116,-0.65264,1.0001,-0.004579,6.3739,3.7445,3.452,3
-0.048209,-2.8449,-1.2742,0.19072,-0.4565,-4.1492,2.9193,-0.47779,1
-1.906,1.3548,1.4632,4.343,-1.3528,-1.4176,3.103,4.5406,3
-1.291,-0.056696,2.6708,2.0369,0.36776,0.020786,-1.6292,-0.70227,1
-1.3903,2.8994,5.1197,-0.18851,6.5104,7.6389,-6.5566,5.9525,2
2.1374,0.45817,-0.10324,1.3012,0.22642,-3.8482,4.2017,-0.8631,3
-0.38075,-0.43835,1.3374,-0.87657,0.46583,10.663,0.7502,1.5437,3
-2.1033,-2.5968,-1.3938,0.013189,-0.069186,-1.6689,0.89367,0.36914,3
3.8533,1.9132,-1.1321,-0.058571,6.2537,7.5347,0.62607,-1.0559,1
-5.9535,3.3345,3.9379,-1.8152,6.7321,4.2052,1.968,6.8406,2
4.1107,-0.20659,1.1142,0.92031,-0.58757,-2.4312,6.7199,-1.4236,3
2.5674,2.3929,5.396,4.2315,5.9677,7.2981,-1.8862,3.018,2
2.9329,1.3111,3.5145,-7.3078,2.708,10.544,-0.28264,5.9609,2
-1.0381,-2.1489,1.9656,-1.1426,-0.48867,13.817,4.9141,-1.0728,1
2.9199,-2.8771,1.9506,-1.1714,-1.4404,-0.7552,2.3811,0.14318,3
1.8989,1.17,4.2111,-1.656,2.8892,10.448,4.0918,7.1299,2
1.2194,-0.91484,1.5252,8.4439,1.855,-0.87263,1.6631,6.1539,1
3.9146,-0.07847,-1.8085,2.4927,0.40622,3.6944,-2.5034,0.22272,3
1.1275,1.5567,7.7947,-2.8317,4.1381,8.9772,-4.8236,7.3662,2
-3.1523,-4.227,4.9533,4.0988,5.4353,7.6913,-2.3907,7.0167,2
-2.5796,-0.42643,-1.7015,0.005517,0.30988,3.1417,7.3138,2.2603,3
0.69489,3.6041,6.9357,0.89031,1.1239,9.0628,-1.8765,2.2228,2
-1.784,-1.1491,1.2207,2.4653,1.3752,-3.0425,-1.9649,2.2747,3
-4.509,0.62683,2.9449,-6.0129,5.1768,6.1618,3.8853,5.8899,2
-2.7124,-2.2966,-1.5108,1.7508,1.4973,-3.7264,-0.093424,-0.43769,3
1.4675,1.4384,3.2613,-2.9199,5.864,6.6938,3.4204,6.6693,2
1.8817,1.2083,3.1155,-0.95372,-0.95267,-4.8361,-0.40594,1.2468,1
1.9664,3.1716,7.4691,-3.8487,-0.18043,6.9487,-1.4613,6.3685,2
-1.6287,-2.5122,0.7163,0.7443,-1.1476,-1.4123,-1.0735,0.020276,1
-0.81175,-1.4769,-1.6357,1.6788,-0.023882,-4.5022,0.49334,4.0511,1
-1.0691,-0.53949,-0.67156,1.8713,-0.57391,1.6593,-4.4518,3.9133,3
-1.227,-1.3617,0.99787,2.9015,1.7694,-3.1127,0.084771,-1.6705,1
-0.12476,-0.97942,3.2477,0.44328,1.0164,0.5333,-0.8899,0.5031,1
0.86725,0.78698,-0.34221,1.7249,-0.43388,0.17748,1.9837,-1.0533,3
-0.2885,-0.50126,5.4003,-2.3824,7.7457,10.768,3.3948,4.165,2
-1.0905,-2.3455,1.6987,-0.29268,0.40118,-4.2447,-4.1376,1.9018,1
-0.44797,2.8322,7.6951,2.2401,6.1546,2.174,2.5827,4.2841,2
0.21567,2.3481,6.1171,5.7146,3.2673,8.1017,2.0367,6.0515,2
0.039704,1.9053,5.6632,5.0737,6.6036,8.9555,1.5164,7.5458,2
0.51317,-0.001653,2.5314,-1.5775,-1.4063,-4.1195,-1.2,1.6956,1
0.7531,2.5935,7.4542,-0.90027,7.4486,5.2356,4.3538,0.94655,2
1.1988,1.9208,-0.82422,6.5803,4.1632,6.0762,-1.4222,-1.6839,1
-0.39363,-0.88684,5.3534,4.0031,0.32763,-2.1067,-1.2668,-1.362,3
-2.2473,-2.3632,0.17715,3.6337,-1.1917,2.5833,2.8125,-0.43666,3
-0.96584,-2.034,3.023,-0.51104,-0.14286,-0.93765,3.6051,0.77637,1
1.8683,-0.12515,-1.4018,0.70641,-1.5438,-3.9301,6.2889,-1.8422,1
-2.2104,-1.7925,-0.978,-0.53364,1.3085,0.82958,5.8332,-1.2627,1
0.25457,-2.8877,-0.89348,-1.0856,2.763,-1.4374,-0.747,0.6368,1
3.1986,1.5827,2.9788,3.44,6.1754,3.8366,-0.33369,0.76784,2
-0.11456,2.8646,7.2434,2.4288,4.031,2.6691,4.2811,5.207,2
2.9141,0.99582,2.0177,3.4303,3.8612,2.6978,5.4969,7.0391,2
3.4814,0.21472,5.8467,3.4994,5.651,5.5756,-1.2781,5.5162,2
0.53895,2.5487,-1.5312,2.0997,-0.58781,0.79947,-1.472,-1.5041,3
-1.6257,4.1969,2.1413,-0.77604,2.0745,0.16159,10.377,1.942,3
-2.3612,0.013766,3.6525,-0.57292,-1.3146,3.0368,0.78232,3.3878,1
-0.784,1.3561,-0.36271,-0.57078,1.0842,-0.37125,-1.6236,1.4931,1
1.5312,0.096655,4.201,1.7898,5.9371,2.9276,-1.7386,4.6714,2
-1.2897,2.1489,1.7138,-1.5295,5.336,4.9553,1.7732,4.9918,2
-1.7495,-0.93163,1.3282,3.4826,-1.2839,2.6173,-2.3336,4.3549,1
1.5677,0.65301,0.31074,2.4454,-0.36368,2.8515,-2.8379,1.8295,1
3.1633,0.004277,5.8576,-5.7512,5.0147,2.3208,-2.0283,2.2402,2
2.5785,2.61,7.4249,1.0053,1.886,6.8646,-4.6381,5.7656,2
2.1994,-2.8973,-1.0608,3.1649,-1.6547,-3.3367,4.7624,1.9043,1
-2.5193,0.69191,1.1657,-1.5636,5.4682,7.2894,10.365,2.3111,1
-2.3265,-1.0775,1.3115,0.36443,-1.6732,1.6839,3.9095,0.76375,3
2.8142,3.8932,0.13831,1.3505,1.6045,-0.12037,3.7075,3.2676,3
-0.26985,0.86479,0.86381,0.21088,1.5128,4.2695,3.0472,-0.13534,1
0.75853,-2.6137,1.0371,1.2397,-1.7056,1.0386,8.6785,6.8182,3
2.2624,2.2534,1.1959,1.9452,3.5912,11.265,1.639,0.26484,3
-1.4263,-2.418,0.39052,-1.3835,4.0452,-2.709,2.951,-0.37977,1
2.6979,-1.958,6.6836,3.93,2.4007,2.0611,1.3471,5.0602,2
-0.49851,2.5417,1.9474,3.4592,3.6966,3.4607,-0.18843,6.1465,2
-1.4468,-1.9081,-1.4462,-0.68068,2.2388,-0.75661,-4.1925,0.11102,3
-0.28796,-0.029014,-0.020825,-0.23703,-0.28613,2.7629,-1.7378,-0.31367,3
1.8917,2.5053,2.0535,2.5848,4.0665,9.5506,1.59,5.5468,2
-1.5729,1.4204,7.7985,2.8439,6.7233,6.9264,4.3045,7.8627,2
1.9926,1.0579,6.0222,2.0335,1.4934,2.0205,-3.2536,1.2938,1
-2.5111,2.9406,2.7366,-0.63757,-1.3933,3.9927,-3.3862,-0.9249,1
-0.99651,2.579,-0.22295,0.13359,0.054369,-1.6745,2.2823,-0.35916,3
3.1675,1.7998,1.2279,4.5831,1.8385,1.4657,-1.8604,-0.22006,1
-1.2944,-0.21889,0.81528,1.8403,0.55001,3.6186,4.2829,1.4305,1
4.0107,-0.59644,-0.36085,-0.43498,1.5159,4.3214,-3.1434,0.12285,3
-0.10062,-5.6745,3.819,6.1394,6.2258,-0.77315,1.4257,5.4081,2
1.7021,-3.4124,6.0238,1.5271,0.54958,7.652,4.8966,2.344,2
1.4168,-1.4943,1.7382,0.79583,-0.47459,0.005638,-0.77174,2.7022,1
-0.34999,-0.94783,0.25459,1.1709,1.0342,-3.7282,7.5029,0.20159,3
-1.8105,-0.87687,6.5686,0.35293,0.71534,7.5431,-4.6186,-0.19255,1
-1.8292,0.13157,-1.1585,0.6523,-1.678,5.8301,-2.6533,2.8146,1
0.3639,-1.0138,6.7489,-2.8753,5.5804,9.1831,-5.4818,7.728,2
-2.7217,1.9693,1.0773,-0.72395,2.4811,-4.6893,-0.11856,0.68461,1
2.9522,1.5409,1.2908,0.76921,-0.33921,0.65057,-0.97291,0.03483,1
2.4167,2.9151,7.0659,-9.048,0.66253,7.8688,4.5755,6.9782,2
0.49974,1.7551,3.6313,-0.46515,5.3318,6.6687,1.8261,7.8875,2
2.2595,2.8344,4.8533,1.3266,7.5514,9.9407,2.9195,3.5484,2
-0.81392,-1.1878,0.94929,-0.04587,0.36848,2.0046,-3.6103,1.1843,3
2.7384,-1.1979,0.14298,2.1937,-1.1151,3.3863,0.60782,-1.2516,1
-1.0045,3.0023,1.634,-0.86532,0.26101,-2.1732,-0.92275,-1.7952,3
-1.3,-1.2157,0.89448,2.9633,-1.4806,-2.6117,1.4324,1.1129,3
1.4454,1.4576,-0.46235,0.76321,1.7662,1.3699,1.8022,0.17578,1
-2.1535,3.0737,1.0596,0.11123,-0.51289,-1.4693,-0.61813,-1.3003,1
-2.931,0.24124,1.6338,0.1393,1.3321,5.594,-0.079747,2.5974,1
-0.98234,-2.5896,0.004404,5.507,3.8011,-0.36316,6.0684,2.1661,3
1.6513,1.1288,-1.4704,0.47897,4.2212,4.2996,15.935,1.3367,1
2.1137,2.189,6.0242,1.0734,6.6537,8.2329,0.60421,5.3646,2
-0.4245,1.1484,-1.3727,-1.2583,5.9048,-4.1257,1.2271,0.15337,3
0.45721,1.4803,4.7404,3.4768,1.1114,5.7076,0.23374,5.0841,2
3.3107,0.8846,6.624,3.5845,-0.99079,6.0705,2.8125,6.4044,2
2.9781,0.081518,2.5061,5.6262,3.735,8.4412,4.3447,4.4932,2
1.0741,-0.13058,1.777,2.1977,-0.96215,-2.0191,3.0914,1.0788,3
-1.7086,-1.4638,1.2206,-1.5674,-0.40517,3.3631,0.043216,-0.4318,3
1.9666,-1.5388,0.77251,-0.50377,-1.0889,-1.4139,-1.2489,-0.72449,3
4.725,-1.3269,0.60816,2.2781,0.46215,-2.6261,-2.9151,1.6355,3
-0.066461,-2.5837,5.276,-0.66607,0.16265,0.63915,5.3457,0.38744,3
0.6503,0.51436,1.8261,1.1579,8.0453,8.2264,-2.6437,-0.038359,1
-0.8251,1.2055,-1.2716,-0.60256,6.4734,-0.62346,-2.3932,1.1295,1
-1.3188,-0.86958,0.57172,-1.4748,-1.0671,-0.013129,-2.0069,2.4762,1
0.045223,2.2564,3.6107,-1.7921,7.0332,7.959,3.2367,6.5523,2
-1.8494,-1.2426,4.0445,-6.0742,7.5527,8.3582,2.9442,6.7413,2
2.1579,-0.63827,-0.045846,-0.46664,0.25767,-4.0398,-3.4148,-0.40049,1
-0.70548,4.3954,3.0616,-1.1403,5.8741,-0.06263,0.63912,4.1913,3
-0.020498,3.0422,0.66617,-0.12587,-1.6843,2.3365,-2.6884,-0.99861,1
-1.4219,-0.097769,-0.14755,-1.3551,-1.1457,1.5395,-1.4679,0.70685,3
-0.29403,-1.7162,4.7487,-1.3039,-1.192,1.3853,0.53898,4.0167,3
1.0327,-2.1068,3.89,4.3912,0.16403,-5.009,6.7408,-0.1871,3
-1.9609,-1.6145,3.5249,3.9216,3.047,-0.16905,-4.242,-1.7487,3
-1.0215,-0.70807,0.9117,-0.88695,-0.17975,-2.4377,2.52,-1.5053,1
-0.39475,-2.4954,-0.33283,2.6839,-1.2178,4.8818,-3.2606,-0.90247,1
-0.55354,0.92916,5.3481,0.19992,-1.6218,2.3876,-2.7956,-1.4304,1
-2.7964,-1.6719,2.4352,2.145,1.2125,12.264,-1.9715,2.0665,1
-2.5195,-2.0093,4.3382,1.4831,-0.42072,-1.896,-1.2937,-0.86935,3
1.8189,0.51289,4.7184,-5.8007,4.7291,3.8225,3.6326,-0.66375,2
1.6547,-2.5968,-1.5656,-0.66052,1.3122,-2.5057,-3.0191,2.5465,3
1.112,-1.8308,5.0583,3.7673,7.1456,-8.6467,-3.4359,7.3071,2
-2.0692,-0.57327,2.8301,1.2504,-1.1344,5.3317,-4.3049,5.3357,3
-0.57133,0.73437,1.8186,-1.4092,0.7421,-0.88386,-2.5763,-0.64401,1
3.4792,-1.9555,1.3062,-0.26135,3.0519,-2.9556,-4.331,1.0823,3
1.4234,3.7282,5.9876,3.6498,4.3508,8.0376,1.7312,5.4778,2
-2.1474,-0.28376,2.8862,2.5348,-0.33335,-2.8866,-3.7935,3.5747,1
-0.72165,-2.5969,-0.057056,-1.462,-0.19112,-1.2997,6.615,0.11737,1
-0.82207,-2.9374,3.4251,6.7133,0.13661,-2.8113,1.415,2.0709,3
2.1701,3.4783,7.2277,-6.426,5.988,7.7384,-0.29279,6.3574,2
1.871,-2.2276,2.691,-0.039668,-0.95052,16.123,-3.8475,4.0919,3
-0.24919,7.8375,1.5563,1.9188,0.094808,2.2286,11.223,-1.1937,3
-0.91509,3.1827,3.728,3.4219,6.4377,10.305,1.0705,6.5103,2
-1.1911,0.55705,3.5988,1.1874,0.59963,1.6301,16.075,3.5301,1
-2.4377,1.3138,0.024182,-1.6756,-0.0058,-3.6719,3.2131,-1.0702,3
-2.1108,0.18562,6.7753,4.9167,-1.3491,4.0469,-10.036,5.0416,2
0.60132,-0.094846,1.8456,-1.681,0.053458,2.327,-1.6834,2.9438,3
-0.17959,0.48251,1.4837,-1.5554,-0.52071,-0.65006,-4.6912,2.3332,3
2.6466,-1.8641,-0.33086,0.52048,0.83822,2.4554,-1.6594,1.2403,3
-1.224,1.7715,-1.0673,0.54634,0.096744,4.9677,-3.3575,-0.6708,1
3.5834,2.6919,5.3716,3.3472,5.1074,3.7433,2.6765,7.8406,2
-1.1985,-0.30709,-1.1608,0.91868,-0.90626,4.1075,-4.0315,-1.2859,3
2.1085,5.1016,-0.65001,1.1136,3.0478,0.61044,-2.8617,3.4615,3
-2.8612,2.1088,1.1858,0.49755,2.935,-2.6943,-2.1157,-0.87231,3
1.1128,3.7429,-1.6493,-1.0263,-0.065356,-2.5351,1.1387,-0.70411,3
-2.1603,-1.0726,-1.2915,1.3558,1.5694,1.1766,-0.79388,5.2132,1
1.4662,0.18047,5.6656,3.8387,4.7467,7.2132,-1.2697,6.9294,2
-0.54834,-0.58937,0.064975,-1.1462,0.71566,1.0774,0.84805,0.88602,3
1.2162,0.59098,3.5626,4.0463,5.7006,-0.075348,-0.95347,5.0076,2
1.5011,2.0755,-1.2059,-1.4415,4.591,-3.9899,-0.99511,0.56948,1
-1.0256,0.079428,0.47423,-1.2422,3.5353,-3.2216,2.5709,-0.54405,1
-1.2946,5.0093,1.2705,0.85481,-0.12461,1.3926,-2.7749,6.3846,3
1.3151,0.15585,0.76285,-0.66489,-0.96765,1.5618,2.4115,0.45038,3
-0.29078,3.2838,5.3394,3.6184,7.1586,7.3566,-0.11521,3.0637,2
-0.72933,1.1109,0.88186,3.5712,7.0407,4.5291,-2.1266,6.0169,2
-2.857,-0.78094,0.31459,3.7199,1.5241,0.64826,4.5923,-0.54771,3
-0.79446,5.3339,-0.13403,0.35417,-1.0313,-0.99237,-1.646,0.6335,3
-2.7634,-0.054804,1.2954,0.088386,-0.34379,5.5195,5.3529,1.942,1
3.4014,3.1757,5.1949,2.4567,7.2763,-3.2133,5.0593,0.91702,2
-0.10487,0.26465,1.594,1.9315,4.2042,4.7738,3.2389,5.4935,2
5.1234,7.8525,4.1833,-0.6473,3.0532,1.9313,1.8025,-0.47521,1
-4.8604,2.399,7.0211,6.6781,7.9353,9.6431,2.3499,4.2784,2
1.2555,2.9375,7.0003,0.41843,7.4915,0.27459,-0.78581,2.8304,2
-1.6774,-2.9123,-1.2732,4.2967,0.73135,-0.17757,-2.6427,1.2861,1
0.55457,-1.0794,6.6891,1.7897,2.9823,7.4606,0.53799,3.8071,2
3.4471,1.3733,5.153,2.6557,-0.23924,2.6243,0.44025,5.7665,2
3.6436,3.1382,6.6597,-7.2109,7.4781,9.3553,1.9692,5.9484,2
-1.4419,-1.2891,3.7463,1.4626,0.45526,-4.6825,-2.2684,1.8256,1
-0.5234,-1.551,-0.008459,2.9529,-1.2054,-0.2819,0.75756,-1.0258,1
4.1927,-0.98791,0.8733,3.1507,1.2556,-4.2735,3.2636,2.675,1
-2.1834,-1.0026,2.9401,-1.0773,-0.72986,5.0646,-0.67781,1.0938,1
2.4498,3.4964,4.0404,3.8617,6.3452,7.9347,1.7571,-0.92145,2
0.69542,-1.4807,7.083,0.6917,5.2453,9.1567,1.5736,6.5862,2
1.3029,1.1784,3.4054,2.6034,0.75184,0.96885,-3.265,-1.3655,3
-2.0725,4.3535,-0.73774,-1.4042,-1.0885,2.7563,-2.4826,0.57401,3
-1.3342,0.13406,4.4776,5.347,5.8908,8.6696,2.9274,4.4875,2
2.1279,2.6982,6.0778,4.3395,5.6228,0.58756,0.3111,4.4817,2
1.1911,0.78062,2.905,4.1912,-0.12773,-2.0333,8.61,-0.37658,3
0.050349,-1.0717,0.062121,0.053923,0.42939,-3.843,0.66487,0.81464,3
-0.829,0.68907,6.0464,1.0355,7.3673,10.055,2.7506,7.1586,2
2.4287,-1.8063,5.3507,1.8532,7.0224,5.3388,-2.464,5.4462,2
-1.4768,1.0631,-0.35636,-1.154,4.3162,-3.8294,-2.6108,0.63779,3
-0.89044,-2.9668,0.029211,-0.31762,4.3061,-1.8544,6.003,6.3247,3
1.111,3.6503,4.3436,5.4838,6.6707,-0.45407,4.0728,7.2515,2
-1.7466,-0.39487,4.9323,3.1027,3.8102,-3.5244,-3.0799,2.8729,1
-2.2953,-0.68656,4.816,-0.093997,4.3227,-0.75983,-1.725,0.85708,3
6.1192,0.85462,2.6912,-0.92102,1.7603,2.177,8.0127,2.845,3
0.60465,0.70174,2.396,1.777,0.14038,1.4569,2.3779,0.50579,3
-0.89219,1.25,6.97,1.5331,2.1337,10.297,-2.1316,6.0035,2
-1.2215,0.79113,-1.169,3.7045,6.3845,-1.975,9.4079,1.6908,3
0.66116,0.50869,1.8013,-0.7218,7.355,-3.8402,2.4778,2.9386,3
2.7616,1.4736,6.8626,0.81424,7.9055,4.4598,3.4465,5.901,2
0.9831,-1.1563,4.2487,6.528,7.2051,7.185,4.505,3.8544,2
1.0891,0.87529,-0.2233,-1.6438,0.069193,0.27409,-0.80786,0.25895,1
2.6695,0.48918,-0.58986,1.0445,1.1662,-4.7769,7.763,-1.3128,1
0.36861,-0.73427,-0.026852,-0.96388,-0.44399,-4.4761,7.8753,1.9245,1
-1.9389,0.66421,1.3867,2.513,0.64713,0.72297,0.32758,3.4397,3
-0.59936,2.0182,-1.1149,-0.85056,-1.3269,2.5277,5.822,0.78777,1
2.0732,2.583,6.2452,-4.6532,4.0752,7.7649,4.2225,6.217,2
-2.2178,1.5662,0.41619,1.032,3.4232,-0.82697,-1.3276,1.4302,1
-0.63415,-0.88478,3.4373,-0.79397,4.1938,6.7261,-0.63378,2.9336,2
