-2.4329,1.6439,-0.24407,-0.5634,5.4887,8.4511,-3.7679,0.89952,1
3.0383,-0.032797,5.7494,2.7708,6.3582,-0.54111,4.4527,1.1235,2
-0.28649,4.5302,3.9166,1.1351,3.1021,3.6211,7.5934,-1.3843,3
6.4307,0.65602,3.5632,0.16552,1.395,6.7283,-2.3296,1.1572,3
3.0568,4.9635,-1.3728,1.2798,2.1262,4.8517,4.3671,6.1045,1
-1.8627,-2.2416,1.7419,0.34204,0.002807,3.5485,-2.7623,1.8763,1
3.5482,-0.94288,5.6986,-0.44429,-2.0176,3.3047,13.763,0.17217,1
2.9499,3.1415,4.4721,0.022569,3.4265,-2.1104,3.0054,3.3791,2
-0.027675,-2.7685,-0.67959,1.6795,2.1593,-3.3776,2.9915,1.4148,1
3.3071,-3.8588,4.2739,-1.6694,5.9164,7.9945,-0.69184,4.9651,2
1.9422,2.0952,4.0918,1.8004,7.4909,7.0608,-0.2778,3.8225,2
-0.94451,-1.871,1.1402,2.1149,1.801,-2.6215,-0.52913,0.58582,1
5.3774,2.6082,-1.0222,-1.109,2.2865,-3.6122,1.9741,7.2869,1
2.6346,2.9075,7.5578,2.6193,7.3226,7.8353,0.13317,6.6233,2
2.1294,0.40816,-0.6291,-0.75402,2.1351,-3.0784,7.0187,-1.3233,1
1.7455,2.8852,5.4271,-0.9813,4.8202,4.1048,1.5825,4.1796,2
-0.67271,-1.1566,-0.50423,3.3873,5.228,-1.5803,4.9494,-0.5131,1
0.61411,3.4813,4.1304,-0.053411,0.96029,1.8784,-1.8008,-1.3888,1
-0.39549,-1.1483,0.74442,0.68425,1.65,-1.139,-2.3882,5.9875,3
-0.30177,-1.5866,-0.90661,2.1507,3.7888,2.3446,3.2269,-1.7738,1
3.2423,1.0632,7.2854,-4.7969,6.5319,5.9597,0.057133,7.4661,2
1.3826,-2.2375,6.9237,5.2231,5.2576,6.6159,0.27747,4.6469,2
-1.2559,-1.247,1.4756,1.383,1.6284,-2.4109,-1.3569,1.2732,1
2.5292,-0.80788,4.8708,4.891,0.22355,0.39092,12.389,0.79775,1
-0.79115,-1.3026,-0.44258,0.89466,0.04955,4.652,-2.6073,2.1334,3
2.9403,2.0734,5.7708,6.4461,4.9891,4.8695,-0.7003,6.712,2
-1.5568,0.9138,-0.56253,0.11355,0.4908,3.4104,1.0513,2.1569,1
-1.066,-0.74536,1.1543,2.3499,0.53136,6.278,6.7135,-0.8505,3
1.4259,-1.5495,1.3716,0.34998,-1.4525,-0.96964,1.3397,0.25555,3
-1.3743,-1.5797,-0.55331,-1.4917,0.33083,-2.6749,-2.2982,6.3827,3
2.0162,-1.6016,-0.02023,0.17264,-1.2402,6.8821,-1.4336,1.2376,1
0.024453,-1.954,3.6815,-0.61565,1.0191,-4.3594,3.2935,1.1625,1
3.2452,1.3284,4.1533,2.323,3.9246,6.267,0.80023,4.0685,2
0.36057,2.5206,-2.1989,3.2938,5.9115,4.9529,4.7293,3.6391,2
0.11945,-0.60674,6.9866,3.1781,7.6254,7.3099,2.8093,6.0355,2
-1.9667,-2.4133,-1.8003,1.0207,3.8576,-2.1124,-3.1548,-0.32912,3
-0.15895,3.2677,1.149,0.42789,7.3905,-1.6639,-2.6408,-0.90607,3
0.050036,1.3153,5.2654,4.4749,7.1661,2.7601,-2.516,6.8554,2
-0.95708,-0.94242,-0.35178,1.3663,-0.57511,-0.69476,6.8026,2.1074,3
-1.4934,-1.199,6.8651,6.503,-0.24988,2.3134,-0.44515,-0.92695,3
0.32202,1.2624,4.0265,0.11667,5.4262,6.119,3.6103,7.4619,2
3.2983,2.4419,5.303,-0.82667,7.2744,1.1842,-2.5212,4.3809,2
-1.0286,1.4191,2.1559,4.6257,-1.2435,-0.12021,8.8301,1.9863,1
1.6093,2.8578,7.3059,0.26669,5.0526,4.465,4.5954,5.1014,2
-0.49996,2.2497,6.0533,0.2109,6.9813,4.7563,-2.3354,4.8379,2
2.3438,0.042183,3.2712,6.3086,1.3431,7.7918,0.12688,4.3055,2
1.0981,-1.8315,0.22435,0.90924,1.3065,5.028,-2.276,-0.84998,1
-1.6586,1.7364,0.82525,-0.6895,3.5844,0.12412,-2,0.1176,3
-2.8051,-2.2592,0.000733,4.15,-1.3688,-1.5892,-3.5861,0.53938,1
-1.2178,-1.0754,1.1003,1.8307,-1.7065,0.90605,-1.5448,3.8362,1
1.7658,-0.2194,0.16654,-0.83193,2.9824,1.5783,-1.6815,1.2819,1
2.9511,-2.3224,5.0087,-3.8917,6.4871,7.2945,3.2441,4.6245,2
3.2006,-2.0568,1.1199,2.1448,-0.68128,-3.4679,-2.3816,2.1729,1
0.89958,1.0546,5.6108,5.5614,5.0651,-0.39878,0.87984,3.5626,2
1.3114,1.5041,-0.85857,-0.97141,3.3452,-2.4642,-3.3545,2.4989,1
-0.03001,0.29417,3.0202,1.466,-1.6224,15.131,1.6809,-0.38654,1
-2.108,2.4369,6.253,-5.3033,1.3768,4.7185,2.7577,3.8614,2
-1.6317,-0.6669,3.0903,1.2279,-1.8047,5.282,2.6527,-1.8965,3
0.56054,0.17763,-0.40639,2.9888,-1.8138,7.2064,-0.62355,0.2973,1
3.0983,1.3002,4.7079,-1.1113,7.437,8.1748,0.43433,0.72862,2
-2.6469,5.3363,1.7809,-0.15587,0.96008,17.942,1.4612,1.8412,3
-1.3106,2.9874,-1.2163,-0.2392,2.5746,-2.4466,-4.2229,-1.5643,1
2.0992,-0.36891,-2.8039,1.7281,5.1642,2.4034,4.7135,6.5481,2
-0.14225,-1.2229,3.2831,1.9609,-1.2733,-3.9869,-1.4727,1.3484,3
-0.75645,-0.29722,2.9485,-1.3784,-0.6338,-0.41643,-0.72849,2.3217,3
1.7029,-0.76182,7.5058,5.8236,1.3489,6.4219,-2.1923,4.7343,2
-2.0187,-0.61946,0.30364,0.54561,-0.11863,-1.6224,-3.1377,-0.50579,1
-1.1796,3.3619,1.2387,2.1221,6.3773,5.7654,3.3753,4.876,2
2.9976,0.42138,1.7938,-1.4233,-1.0265,-1.4657,-3.6062,0.85061,3
2.6111,2.2478,3.8573,-3.0318,2.2371,6.6958,2.0623,4.9559,2
0.025687,2.4371,4.5728,2.3999,3.9763,3.8431,0.53024,5.532,2
2.8563,-1.6839,2.8944,4.1569,6.8508,4.8901,5.2633,4.1017,2
-0.94818,-1.2129,-0.53178,0.80236,0.82515,-1.2945,2.1316,2.4777,1
4.2258,-0.01208,-1.0281,4.3385,-1.5978,-0.12056,-2.6531,-0.36523,3
3.9335,-0.93646,4.5533,-1.6815,5.3285,5.7466,4.7013,3.3757,2
1.0703,-0.13678,3.2443,5.8424,5.6465,9.4421,2.1726,6.5893,2
-0.86983,-2.8552,-1.8179,3.8153,-2.0317,0.11798,2.9022,1.693,1
1.9566,1.986,4.9405,3.8717,6.5764,7.4543,1.0646,-0.23381,2
4.5222,-0.11597,-1.0772,3.9732,4.5587,1.3285,-2.8261,0.082823,3
0.81146,-0.76314,-0.53186,0.55728,2.6,6.6669,3.1701,1.5922,1
2.9157,-0.24677,4.8601,-8.657,5.8837,8.9354,4.2991,6.4536,2
1.048,1.8061,-0.10392,2.7558,-0.97492,-0.55666,0.29578,4.4376,3
0.10553,2.4211,5.8878,6.3449,2.6968,7.7068,-0.53603,4.4147,2
1.5124,1.0277,1.1596,1.0753,-0.17208,5.3507,1.9501,3.0789,3
-0.1479,-2.7147,0.76834,-0.72315,-0.86294,4.1198,-0.93829,-0.10674,3
-0.30623,1.0185,1.3603,2.1407,-0.8142,1.0052,-0.89879,-1.4538,1
1.4569,3.4025,4.3659,-0.42608,5.2406,-0.84708,4.4295,-0.85604,1
0.92161,0.10649,7.1078,1.9875,5.7487,3.6451,2.227,2.5826,2
0.87897,1.2587,-0.93271,-1.5729,0.68164,-1.569,2.8882,-1.2974,3
-1.319,-2.437,1.132,3.3855,2.7976,-2.9993,1.5327,0.14177,3
0.29617,0.52041,3.5297,0.98796,3.8707,3.5759,3.7106,6.8937,2
-1.68,-0.68897,0.34361,-1.2099,2.6274,-1.4211,5.6112,0.85132,3
3.1956,3.1843,5.4016,2.1509,5.4313,-1.2077,4.7582,6.0776,2
-2.7874,1.0979,0.95746,2.0804,-1.104,1.9268,-2.3852,-1.8928,1
0.73885,3.2506,-0.22235,1.4341,0.40336,3.2258,1.2477,0.069423,3
1.2478,-0.66614,-0.10357,-1.1154,6.371,0.085067,-0.35001,0.82396,1
1.7231,0.60075,-0.94015,5.346,0.077526,0.30768,-1.7372,-1.4345,1
1.9817,2.5506,2.1004,4.6343,-1.2864,-0.19088,0.45757,-0.5896,3
-2.0622,5.6607,-0.062129,-0.60035,2.5503,-1.8452,1.6976,-0.12236,3
3.9815,0.21316,-1.4486,-1.0876,2.8685,-1.5532,1.4441,1.5836,1
5.7574,-0.42691,-0.31333,0.70477,-0.074695,2.0369,-0.96173,0.58271,3
-2.0159,-1.2739,-0.27132,0.98589,0.8793,3.2184,2.8457,0.74869,1
2.8036,2.8848,1.4387,2.6914,-0.70319,7.6164,1.7366,3.8875,3
-1.3905,1.3195,5.0408,3.4805,5.9962,8.9595,1.3986,7.3511,2
-0.66408,-2.0105,3.62,0.41906,2.7453,0.87592,0.628,2.9957,1
-1.5758,-1.9281,-0.46607,3.3242,4.2829,-3.384,8.5999,0.73255,3
1.0139,-2.9601,7.7642,4.5432,6.9411,3.4214,1.9608,6.0131,2
-1.6942,-2.6748,0.24818,-0.38741,1.144,-3.5392,-3.9999,-1.7949,1
-0.11323,-0.68527,7.3914,5.1375,5.656,3.1128,-7.4917,7.5474,2
3.1835,-0.87463,-1.5042,-1.1904,-0.55546,-4.7933,-4.7609,1.0135,1
-0.41406,2.9377,0.045224,0.024266,4.9291,-0.13099,-0.56338,-0.59446,1
-1.0392,2.8789,2.7999,-0.73673,2.1796,2.6549,6.2348,-0.21903,3
2.0765,2.62,-0.035912,1.8257,6.3527,4.9843,3.3042,6.8418,2
-1.0848,-0.66759,1.903,-1.3038,-1.2975,-2.3495,8.5018,-1.3922,3
-1.3807,-0.13922,-0.001229,1.0604,1.898,-3.666,-2.0283,2.7582,1
3.1481,-2.094,5.2012,0.04895,4.7944,8.0676,4.1554,5.1419,2
1.6749,-0.98345,2.874,1.0092,6.6604,6.0995,2.8858,5.8881,2
3.4406,-1.2262,2.8317,-1.5195,3.0026,-2.1308,-1.4466,-0.68885,1
2.2406,0.88509,7.727,-4.2891,6.7223,-1.5795,3.6769,6.1349,2
-2.6379,2.0898,-0.46169,5.9869,-1.2207,-1.5153,-3.5761,-0.16929,1
-2.5981,-1.9896,-1.3608,-0.38108,0.82039,-0.50735,8.1375,1.0525,3
-1.6436,-0.54634,-1.5214,0.11998,-1.7407,-4.129,6.7457,1.7735,1
0.042646,1.6746,1.1099,3.4193,-1.7517,-0.60138,-0.77564,-0.60573,1
3.184,2.7435,-1.4911,1.5428,-0.24062,-1.9755,1.9821,2.2354,3
2.1919,-1.4753,6.1611,-1.4913,4.3046,7.6494,-2.7458,7.3245,2
0.49678,-1.4656,4.2806,-0.63879,2.4476,4.2342,-4.4309,-0.10319,3
3.8637,-1.2638,-1.1392,3.3489,5.3476,2.6434,1.1631,4.9343,1
-0.028584,-2.1192,-0.52273,-0.91683,2.05,0.95285,1.7975,0.25694,1
2.3188,2.1943,4.9522,-4.2025,6.1294,8.086,2.3844,6.2114,2
-1.2616,0.80003,6.0985,1.8543,2.2304,5.5409,-2.3305,2.5592,1
-1.0134,2.9826,6.4884,5.2191,6.8678,4.5163,3.5294,6.4876,2
4.4403,0.50332,1.7253,2.795,-1.4259,2.4772,-4.0443,0.10853,3
2.9026,-2.7676,5.743,-1.9708,4.3392,8.2987,4.0436,4.4867,2
2.8102,-0.14841,-1.5255,0.28699,4.5349,0.6852,3.5315,-0.12374,3
-2.8568,3.8664,2.819,1.3248,-1.2848,-0.41431,-2.3869,7.0943,1
0.72061,-1.0279,2.893,6.6063,7.1534,10.189,-1.4817,3.2166,2
-1.075,-2.1414,0.14545,-0.31603,0.90856,-1.0681,7.0582,1.1848,3
-0.97787,-2.6067,0.45154,-1.7663,1.2839,-3.088,-3.3325,1.7653,3
0.5083,-0.73982,4.8908,1.5467,2.2556,-2.6801,1.6394,2.7678,3
6.4884,-0.47275,2.0884,-1.6086,2.3221,1.1382,-3.3884,1.4225,1
0.54188,1.4289,0.92794,-1.8305,1.3865,-2.6563,-2.6141,-0.25204,3
0.32005,2.927,5.4451,4.2708,5.3986,7.0179,0.42762,3.9007,2
1.9526,3.4808,2.5943,5.013,6.5112,10.193,2.2565,1.4497,2
1.2365,-0.75124,1.2294,2.7798,-0.31423,2.2617,0.85863,0.027914,1
3.0448,-1.8997,-1.1026,1.0721,3.7429,-2.0426,0.087943,2.6601,3
-1.8843,-0.64455,-1.8856,0.95391,-0.84079,-0.99191,6.5718,4.5527,1
-1.1952,-0.60702,-1.0403,2.5193,-0.057307,-0.35176,-3.8089,0.44039,3
-0.49219,-2.4142,4.2164,2.3309,-1.1514,3.5674,3.304,3.5862,3
0.38315,3.7908,2.4002,-0.83221,4.4072,3.9699,-2.5431,1.3805,3
-0.64016,1.0318,0.14027,3.2031,2.0799,-0.19755,1.3553,4.7922,3
-1.2409,-1.9384,3.4225,-1.4747,-0.50994,-0.93597,-0.83976,-0.70692,3
-2.3982,-2.3742,1.5447,-0.74526,2.2605,-4.1336,1.2666,-1.0466,3
1.8308,0.62297,5.8285,0.20922,5.0839,8.3183,2.5611,4.298,2
-2.0826,-0.20162,4.9916,1.0334,-1.9393,3.7965,-2.9779,0.16506,3
-2.1593,3.806,1.5839,0.67305,1.5719,4.2859,-3.9598,1.9197,3
-1.193,0.3699,4.3964,2.0555,-0.091165,7.7993,2.9338,3.5031,2
3.9176,-2.0879,7.2811,-7.5431,5.856,6.4146,-0.67839,0.078976,2
-1.501,1.8899,4.8404,-0.52086,5.1593,3.4355,0.29709,6.5154,2
1.9818,1.4866,3.9096,1.415,6.0582,5.1867,3.9934,7.004,2
-2.416,-1.1009,1.786,-1.1229,-0.76909,0.40939,0.67807,1.4787,3
2.3159,1.0434,5.5054,3.0966,3.7573,8.6521,3.2785,1.6827,2
1.1852,2.2838,2.6523,-1.7983,6.982,0.77236,0.11768,3.236,2
3.0799,2.2311,-0.71194,2.111,-1.4081,0.38393,3.9893,0.077547,3
0.51426,-1.229,-0.82982,-0.312,-0.57539,8.3691,3.2259,2.568,3
-0.17646,2.4768,6.1986,5.2405,8.0184,7.0391,3.7746,7.5373,2
2.1507,3.4898,4.5166,3.3033,7.2529,10.114,3.0136,1.6735,2
-0.90203,-2.7121,-1.1171,0.90815,-0.81866,-1.238,5.9391,1.9346,1
-0.63928,-1.6378,5.642,-0.2378,2.9422,0.073843,-2.4177,-1.3869,3
0.54614,-0.10841,5.9063,2.751,4.8037,4.2326,-5.5198,4.4474,2
0.039428,-0.30383,1.4231,2.0288,-0.13753,0.54506,5.547,1.7226,1
-1.9358,5.0976,0.69493,-0.15887,2.6613,2.8553,6.8354,3.4463,1
0.16378,0.52697,3.7105,2.8463,5.8068,4.2972,4.4166,2.5878,2
-2.8861,2.7901,-0.79167,-0.053269,-0.67102,-0.10559,-2.9548,0.54499,1
-2.5922,3.1078,0.99062,3.9267,5.9291,8.5286,2.5635,5.0131,2
2.3688,3.48,3.9407,-5.4311,4.7718,3.1016,0.32684,5.639,2
3.7601,0.37184,5.7938,-4.946,5.3506,6.7718,2.554,5.2276,2
0.28754,-2.0575,3.6315,-0.26431,1.5371,-3.1383,5.1717,2.1071,3
0.20022,-1.1818,2.8894,-0.66472,1.7908,-3.6956,-2.5381,-0.67164,1
2.8952,0.63257,6.8596,-0.30559,7.7791,7.6356,2.8239,2.166,2
2.4405,3.1669,7.2269,3.55,3.3439,4.9385,-2.5978,7.1821,2
0.72161,-0.79967,-1.5268,0.11171,0.32079,-3.7406,-1.6816,2.0681,3
3.7884,-0.69305,2.2519,-0.89204,5.6873,6.3791,3.6365,6.9232,2
0.20027,-0.77448,0.037452,6.5918,-1.4998,-1.2417,-1.1493,-1.8279,1
-1.7152,-0.086539,5.1615,0.1791,-0.38956,1.3053,-1.5279,3.8414,3
1.8874,0.61547,0.55762,-7.1839,6.9697,8.2065,-0.41518,5.6038,2
-2.457,-1.9881,2.0518,0.50419,4.2784,1.1906,3.8069,1.4192,1
1.5682,1.1557,6.2739,5.5747,5.3825,8.8098,4.318,6.0088,2
3.2442,1.5422,5.0486,1.0641,4.0054,4.9983,2.4175,7.6255,2
-2.1726,5.0935,-0.28272,1.6249,0.039093,8.8899,5.7325,5.8702,1
-1.0513,-1.0345,1.1172,-1.219,-0.063939,-2.31,-1.6649,0.58916,1
-0.83702,1.047,1.1356,1.4213,-0.99083,-2.3465,4.7741,4.0004,1
1.1887,0.16254,5.2757,-2.0609,2.8887,3.2081,3.6908,7.4616,2
2.7931,3.2141,2.1917,-2.5047,6.744,1.1458,-0.85008,0.61117,2
-2.2842,-1.2535,-0.99193,-1.8334,0.53062,-0.4379,-2.8127,1.3798,3
3.2198,1.337,2.8471,4.0892,3.4282,5.8312,4.1911,2.735,2
2.616,2.9606,5.1909,-1.0239,5.5009,2.4382,2.874,6.0532,2
0.57616,1.4197,5.0255,2.5411,1.6425,-9.7058,0.53854,7.6802,2
-1.1309,-1.4834,-1.4778,1.056,1.4431,-1.4791,-0.59502,-0.077014,1
-4.6626,-2.5546,4.7478,5.1429,5.9576,10.256,2.6079,4.4372,2
-5.3076,-2.9699,-0.14624,4.12,7.115,6.4895,0.17313,6.1845,2
-1.3205,0.91203,1.236,2.3057,-0.27681,4.5928,-0.85402,1.1943,3
2.0974,-2.2593,3.3548,-0.23515,3.1326,2.0483,4.1619,1.6031,3
-1.7966,2.4503,6.486,0.78597,5,6.0329,-6.6569,5.5516,2
1.8007,0.38082,5.5381,6.3031,7.672,9.0185,-0.7621,4.3271,2
0.67893,-0.25765,1.0147,2.8068,0.67479,7.5333,2.2071,-0.40576,1
-2.2023,2.6792,-0.95456,-1.4066,-1.9994,4.8765,-1.6666,0.49704,1
-1.2943,-2.1266,1.1813,3.8417,-0.68906,6.4252,-1.2232,0.9704,3
0.29579,-1.4515,2.9748,3.0307,-1.4155,2.9802,7.016,1.5755,1
-0.75599,-1.1655,-1.3733,0.24643,-1.3368,4.7441,-2.9433,2.5244,1
-0.72165,-2.5969,-0.057056,-1.462,-0.19112,-1.2997,6.615,0.11737,3
3.8809,-1.6569,-1.1923,-0.046378,-1.1914,6.2646,-2.0358,2.6376,3
0.5276,-0.6438,1.406,1.6626,-1.3102,1.5841,-2.2342,0.6064,1
1.4319,-1.2607,6.8375,-5.6194,5.7901,6.7026,3.8125,3.4335,2
2.8246,-0.11992,7.2948,-4.8396,5.4319,5.5176,-0.53705,-0.52877,2
-0.63291,-1.983,5.322,-0.91466,0.66839,3.9511,3.6595,0.38099,3
3.4911,2.1243,-0.5319,-0.39705,1.8866,-1.4005,2.1145,-0.20587,3
-0.6808,-2.2958,0.746,5.7616,-0.54513,-0.32378,9.0927,1.9562,1
2.0122,3.7303,3.7499,0.87502,2.7478,-6.9393,-2.9897,6.2533,2
-0.98166,-2.0821,-1.5297,0.61547,1.6746,2.1285,-4.5509,0.88048,1
0.80444,3.0326,4.7637,-1.1024,1.2027,1.7663,6.9499,1.288,1
0.24176,5.9328,4.0934,-0.052359,-0.2185,0.36016,-0.89034,0.4668,1
-0.61887,0.35564,-1.426,0.23383,1.8269,-1.5723,-1.7452,-0.38007,3
2.0539,-2.5023,-1.1049,0.8535,0.56085,-3.5125,-1.2196,-1.2893,1
2.9109,-1.6648,-0.96147,0.16025,0.15491,2.6237,2.1487,-0.66495,1
-0.1973,-1.1465,1.5664,-0.071716,-0.65278,6.0688,-3.3855,1.2881,3
-2.7208,4.6255,2.1248,3.7197,0.91793,-3.0133,-3.2355,0.36801,1
1.9355,2.1701,6.2008,-5.4369,4.0448,-1.8844,-0.027078,3.553,2
0.70348,-2.1309,2.5698,3.5642,-0.62983,4.5057,-3.1115,-1.0496,3
-0.50741,4.535,0.034234,-0.83171,9.2369,-1.4938,5.723,0.91005,3
2.2994,1.8385,3.1751,4.4571,6.8687,8.2037,2.9562,4.9697,2
-0.06853,3.4179,3.075,-0.19802,4.5499,2.5643,-0.24279,4.7743,2
0.14184,1.3592,2.523,0.003818,0.24825,-0.62777,2.0942,-0.46609,3
3.6598,2.0927,2.3476,-0.21306,-1.3336,2.2072,-3.5747,2.767,1
1.5063,3.5395,2.693,5.4293,6.2894,9.8867,3.7308,3.1268,2
3.8017,-2.566,0.40449,1.6306,0.96665,-1.1676,1.8984,-0.84832,3
-2.8717,2.9781,3.2574,4.3845,6.4288,10.114,-1.8538,1.6833,2
-2.7993,-0.8919,4.8511,-0.68598,3.9171,-1.0668,9.7036,1.2361,1
0.069324,-1.3026,-0.22631,1.8645,0.3636,-1.1147,0.20503,5.1387,1
3.168,2.4286,6.6363,1.5098,-0.92287,-2.738,4.8684,0.92708,2
-0.75553,2.6264,-0.2035,0.10033,0.68388,0.022729,8.0239,0.66201,1
-1.0582,-0.21707,0.38789,-1.0304,1.7416,-1.0833,-1.1043,-0.68012,1
0.83627,-0.81173,6.3699,6.2154,3.6135,3.8829,-1.2855,6.4489,2
-0.69515,-2.8555,3.5637,1.0825,-0.98866,7.8343,-4.5262,0.38515,3
-3.5342,1.3497,4.2132,1.381,5.7849,6.7382,0.89414,7.7928,2
-1.2192,1.6734,0.51927,1.9516,-0.93168,-3.5892,-3.4845,-0.73464,3
0.2569,1.5104,7.6803,-2.6483,4.1468,5.0392,3.8249,6.5199,2
2.6947,-0.96002,2.6458,0.94235,1.6152,4.3734,6.1316,2.1019,3
0.88458,1.0111,7.0877,0.36149,3.7045,8.0292,-2.0957,3.3353,2
0.69164,0.84828,-0.75533,0.38985,2.6349,2.0827,-2.471,-1.6159,1
1.6766,0.43365,1.0024,0.36097,0.3295,-2.8804,-1.8114,1.902,1
-0.44126,-2.3248,-1.5767,0.10713,0.61813,-2.0081,6.0505,-1.0312,3
-1.3987,-1.7099,-0.72537,4.1098,-0.76106,-1.966,2.7877,0.53746,1
-2.8614,-2.3066,1.5834,-0.48461,2.594,3.6845,-3.4161,-0.85112,1
-0.55209,-0.69768,1.3249,-1.0731,-1.0244,-2.7406,8.5226,3.7069,3
0.065316,1.5009,3.4916,5.0288,3.7086,6.4144,0.85533,7.8886,2
2.4339,3.1995,2.8734,3.2402,7.5406,8.9729,2.4517,4.4295,2
1.7615,2.6433,6.1227,4.0018,0.9779,5.6981,-0.58003,2.8929,2
-0.73825,0.75054,-1.6427,1.6075,0.8738,5.0577,0.24969,2.0543,3
3.1403,3.8317,4.7389,1.1698,2.6942,5.3081,3.5378,7.7206,2
1.2718,1.2981,6.473,-2.7218,6.787,0.52693,4.5813,1.8364,2
1.4176,0.21107,-0.88435,-1.5925,2.3331,6.3446,-3.7901,1.2248,3
-3.5224,-2.7912,3.1987,-2.8687,6.6614,5.5918,-5.795,5.5037,2
-1.7357,5.13,-1.0596,-0.36545,-0.68045,0.58955,-1.7603,-0.006752,1
-0.80609,0.3327,4.713,-0.016904,1.3114,-1.2926,14.51,0.60776,1
1.6466,1.7648,5.8269,5.7605,6.6281,2.783,3.6218,6.2247,2
-0.82042,1.5407,6.901,5.6162,2.6611,0.6104,1.7005,5.8417,2
-0.54175,-1.9348,-0.565,3.0945,0.64256,4.7934,-1.8302,-0.21462,1
7.4334,0.97142,-0.55825,0.39911,2.4018,9.2097,-0.4164,4.2905,1
1.8052,-5.4626,6.4903,4.4932,6.1417,0.26192,2.5693,4.7325,2
0.89827,-1.4816,0.12396,0.94368,1.5021,2.2572,-0.59125,-1.0688,3
-0.42332,-1.9575,0.82177,4.9329,0.66674,0.23744,-2.177,1.0791,3
3.0469,3.7457,1.7797,1.7582,4.2967,1.3934,4.1622,3.7725,2
2.4002,1.77,5.6727,2.7398,6.1524,5.0921,1.701,5.8247,2
-0.0334,0.6298,-0.040389,-0.80009,-1.6492,2.3309,2.2271,5.0367,3
0.17959,2.3864,-0.96062,1.6809,-0.10436,0.48081,4.5207,0.53015,3
-0.068713,-0.91983,1.6706,0.2206,0.38764,-2.8926,0.037492,-0.28493,1
0.72729,-0.20991,0.29599,-0.99774,0.86556,12.986,14.39,-1.6861,3
-0.25593,3.6075,5.9404,-0.48525,2.2956,-1.6018,-6.3238,5.5879,2
-2.1033,-2.5968,-1.3938,0.013189,-0.069186,-1.6689,0.89367,0.36914,1
-0.96346,-1.5155,0.080274,-1.3446,1.2136,9.1771,-0.24918,-0.12341,3
4.2983,-0.59526,0.72412,-0.26082,3.2304,-1.1523,3.627,2.0131,3
1.5328,-0.70139,1.8625,-1.4827,4.3063,7.489,-0.62047,6.1198,1
4.8063,0.25762,1.9557,-0.77258,-0.52553,1.1483,2.2695,2.2015,1
-2.0074,-0.83862,0.2954,0.50487,-0.6436,-1.0295,-2.3066,4.366,1
-0.01093,1.0835,7.3219,0.47448,4.834,5.0982,2.1096,5.6595,2
-2.3444,1.5613,0.41305,1.7343,0.32754,-1.819,7.1638,2.5126,1
-2.0123,1.6914,3.7756,6.3278,3.977,2.9901,2.651,2.258,2
2.8311,1.4587,6.1332,0.2063,6.3537,5.6128,3.7153,3.0987,2
3.6053,3.5402,5.8634,-0.25897,5.1326,7.5992,0.87633,2.4636,2
-0.079891,2.3617,4.7138,1.1696,5.4002,-4.5983,3.9244,5.3199,2
-1.429,-2.7304,1.0341,-0.93849,-0.88247,7.1165,0.203,-0.70785,1
3.8501,5.3146,-0.83982,4.5136,-0.92881,3.8183,2.3864,0.076342,1
-1.3937,0.86433,0.044294,3.7018,-0.97413,-1.35,-0.86329,-1.5218,3
-5.5244,0.83614,2.9391,-2.4292,3.7183,5.9416,4.6886,4.8526,2
-0.83667,0.98216,4.0638,-0.96538,-0.068269,-2.3919,-4.1524,-1.0473,3
-2.0812,-1.6576,2.7627,0.75632,0.021518,3.9296,-0.47768,1.097,3
-2.0638,1.6158,-0.008927,5.3837,1.2767,1.3913,-3.0784,0.96608,3
-0.088118,-0.21976,-1.0381,0.65711,1.6034,10.031,-1.0868,3.7415,3
-0.58175,-0.48815,1.2919,-0.73724,-0.26446,8.706,-4.2179,2.2568,3
-0.124,-0.035626,4.1865,-0.12843,2.3748,-2.8331,0.4514,10.333,3
1.3437,-2.4216,3.058,3.2633,5.1944,8.3763,3.2356,7.5083,2
1.0688,-2.2741,0.031588,0.099415,3.9245,-2.0471,-3.383,0.72894,3
-2.623,-0.059359,1.5711,3.8047,5.6181,-2.6822,-4.4331,7.4253,2
1.1702,-0.62028,1.097,-0.77067,-1.2471,-0.12275,0.68557,2.3096,1
-1.5674,-0.52045,-1.1352,3.1394,2.6943,7.7645,-3.4771,9.2181,1
0.50459,-1.9787,0.74276,1.6886,-1.6387,8.3224,0.2182,0.026963,3
-1.5212,3.1535,-0.56903,0.31628,6.517,12.307,-2.8638,0.39827,3
-0.50948,2.8425,3.9202,2.863,2.1551,1.268,0.21494,1.8342,3
1.4356,2.3049,6.3983,2.3377,4.637,8.6915,0.068028,6.8808,2
-0.95415,2.3689,-0.4426,4.008,4.4215,7.7999,2.6883,5.2343,2
-1.6406,1.8358,1.8239,6.1455,7.2405,7.6278,5.1162,7.03,2
-2.0074,6.024,3.5791,0.23729,0.24183,4.0586,-0.96466,-1.6501,1
-2.4175,-2.4152,0.66428,-1.5598,-0.55831,9.0673,1.0575,-0.83646,1
2.0536,-2.5319,6.3987,-2.1951,4.4875,-0.41971,-5.8994,2.9664,2
1.85,0.032485,7.8834,1.9331,2.6851,8.3886,1.9651,7.3158,2
-1.6197,0.097587,-0.48403,0.62854,-0.31197,2.1005,-3.4459,0.18229,3
1.879,0.92304,-1.5828,1.9503,1.9939,-4.1141,3.8385,5.3644,1
