-0.7085,-1.9533,-1.7533,1.171,-1.1762,-2.4824,-1.4285,2.9119,3
-0.92991,-1.6099,-0.17653,3.9732,5.3311,-1.5546,10.167,-1.4828,1
2.0902,1.9258,0.43898,-10.513,7.5557,7.2346,3.6176,6.8154,2
-0.29908,-1.3202,0.77747,-0.38845,1.2946,-0.31626,-4.5721,-0.019434,3
-0.54714,1.8044,0.73474,-1.4009,2.4366,9.2987,-2.5329,-0.86103,1
-1.4315,-2.5296,1.1909,-0.7321,0.69307,4.4562,5.9319,-1.1519,3
0.91096,-0.98038,1.4496,0.91769,5.7353,9.072,0.074408,5.1701,2
-1.5469,1.5415,6.9536,1.3937,2.3203,5.8927,4.523,4.3723,2
1.9018,-1.0627,2.0815,1.6652,3.0417,-0.85834,-3.7474,3.7497,3
2.9616,2.453,6.9969,-0.56905,6.1928,10.119,0.12772,6.6335,2
2.5305,1.8181,2.6782,4.4139,5.064,2.3371,1.5356,6.0461,2
4.3048,-0.26393,-0.63381,0.65226,-0.58767,-2.6701,-0.56888,0.054891,3
-0.54419,1.3396,0.93318,2.7777,-0.77088,-3.294,0.87287,2.3532,3
1.9959,1.6335,1.6387,-0.73875,0.20173,2.1495,-4.3232,1.8368,1
1.8715,0.46072,5.2669,1.8078,3.6222,-0.93843,1.4876,3.4322,2
0.39143,-1.2404,-0.053717,4.3157,2.2983,4.1058,-3.1974,1.5788,3
-0.14119,2.7366,3.8577,-3.676,7.1444,2.1651,3.747,3.6104,2
0.88058,-0.013079,-0.095927,5.7134,0.48782,1.2784,0.44876,3.4591,3
4.3808,-1.264,-1.7807,-1.2147,-1.1084,5.6291,0.84052,0.16023,3
-0.63987,-0.59445,2.886,2.6927,-0.88074,1.3387,1.8108,1.4412,3
-1.906,1.3548,1.4632,4.343,-1.3528,-1.4176,3.103,4.5406,1
0.052299,2.633,5.0095,4.1897,3.7405,8.1069,3.3258,7.4352,2
-1.3696,2.0602,2.6274,0.74501,2.342,-0.29011,-2.8808,1.0617,1
-0.53717,-0.64485,0.86701,0.70193,5.4731,-3.7723,-2.5849,0.97135,3
0.46355,-1.9394,3.9266,-0.1889,-1.2781,2.0734,-2.5687,3.5129,3
-1.044,-0.070494,-0.45293,-1.5464,2.7804,-0.97311,1.2578,3.4384,3
0.12427,-0.55249,3.0695,-1.3966,-0.82191,-4.5697,2.0969,2.1324,3
-2.5156,-0.86819,-0.81967,0.94068,1.3189,-2.3567,-1.0897,-0.012269,3
0.49418,2.3182,2.4824,0.96151,0.93366,2.8414,1.2249,5.0449,3
2.344,1.3767,3.9267,1.2839,6.4789,7.8355,1.9967,6.375,2
2.9415,2.0776,5.0865,-1.3066,3.3287,3.26,1.7094,7.4208,2
-1.7698,-1.3566,0.85392,-0.13335,0.63205,7.9648,-3.9693,0.16583,1
-0.4984,-0.82077,3.3206,0.51093,3.9796,2.1798,-0.16391,2.4371,3
3.9463,2.2213,5.847,2.9461,7.0883,6.5564,-0.6685,2.98,2
-0.66784,2.9463,0.10353,1.6656,4.729,6.7621,4.5787,1.843,1
1.6689,5.0982,-0.19993,0.30673,7.2755,-0.66511,0.20072,2.1335,1
-1.7547,0.13757,7.7168,0.54043,-0.54858,4.0577,-4.4368,0.44872,1
-1.256,2.1884,-0.98705,0.70647,-1.6944,-4.0332,-1.9134,0.5824,1
2.1595,0.88602,2.5346,5.0016,6.5044,7.178,3.3075,2.3094,2
2.3822,2.6721,3.8087,3.4818,0.74388,-3.6546,-2.1952,1.0091,3
1.2996,2.1248,6.5157,-1.7935,4.1937,5.3299,2.5289,5.4847,2
-0.90263,-0.74619,-0.69769,-0.67161,4.1549,-0.34679,3.4726,-1.3572,1
3.5666,6.0838,0.62932,1.98,0.53999,0.066042,-0.50827,-0.31036,1
0.03727,-1.4351,-1.7077,1.0756,8.3893,-2.4633,-1.6685,-1.2569,3
5.0866,-1.74,4.2737,-1.3258,0.21032,5.9307,2.2366,1.9009,1
0.28305,4.5844,1.5626,4.119,-1.3798,1.2725,-2.683,1.7374,1
0.18814,-0.2637,3.6318,8.6136,3.2102,-2.2732,-2.6629,3.7046,1
-0.070131,3.1912,2.7189,0.62572,-0.82837,3.9995,0.43687,0.099994,1
-0.043571,-0.95673,-0.3105,-1.1505,4.3503,-1.6182,6.5603,3.1839,3
-0.5282,0.25854,0.84026,-1.8686,1.2228,0.092857,0.95588,4.3885,1
-1.0223,4.7367,2.0259,1.9118,0.42111,-0.081778,-4.1004,0.29375,1
-0.45094,-0.2853,5.9482,2.3525,5.9512,4.8601,-3.9029,4.774,2
1.0387,-2.0547,0.34965,-1.2067,0.99802,2.3162,11.625,-0.15135,1
0.22469,3.6459,-0.62195,5.2825,4.3439,-0.83028,0.066026,0.39647,1
-1.4365,1.8325,7.2887,-0.45278,5.8632,6.8044,-1.9735,6.6857,2
-2.6476,-2.3934,-1.309,4.8683,0.69148,3.5189,-2.5418,-0.96337,1
0.59539,-1.2776,4.8039,4.7402,1.8599,9.3535,1.5401,6.2407,2
-2.6595,-2.7379,-1.156,2.0145,3.8872,4.1708,-1.0404,-0.9028,1
-1.4827,0.72015,0.63657,1.08,5.4606,3.7684,-3.6888,3.8031,1
-0.07096,0.06444,6.1413,-1.369,4.321,2.0456,-3.7913,5.5471,2
-1.6528,-0.72961,-0.79518,3.2719,1.0421,-4.0928,7.1921,-0.40024,3
-2.2662,-2.6353,2.2126,2.2275,-1.3475,0.01912,4.3707,3.7621,3
2.5834,0.044918,6.0995,2.3954,-0.23994,2.7082,2.8617,7.1468,2
-1.7919,-0.68062,0.9035,-0.92019,-0.039883,2.5298,9.3435,1.3278,3
-0.86084,-1.2444,-1.2626,2.2032,-0.3257,2.7438,1.1146,3.9138,3
-0.57344,1.5854,-1.3438,-0.27091,0.04627,-3.7419,13.93,4.4395,1
-1.4326,-0.95565,3.3365,1.7944,1.8144,3.8409,-3.4841,0.049166,3
-0.17393,0.27936,-1.4078,-1.1405,2.1828,6.3852,-3.3251,0.090713,3
0.87587,3.7317,0.89913,1.5614,-1.8124,0.47803,3.4196,6.9525,3
-1.9234,0.13444,-1.8385,2.1512,6.7218,5.202,-2.2222,2.5602,1
2.3089,2.156,3.7029,-1.3867,5.9255,5.8651,4.0629,1.9961,2
-0.31672,0.83497,-4.4362,0.9053,4.5101,6.0692,0.75011,6.0363,2
0.80114,2.658,5.6939,5.3013,5.572,7.1052,-0.6276,6.6464,2
-0.15895,3.2677,1.149,0.42789,7.3905,-1.6639,-2.6408,-0.90607,1
-0.87783,1.1389,4.7478,-2.0511,6.299,-0.15249,-1.2633,5.8131,2
0.10216,1.7023,6.2038,5.3992,6.2294,7.3587,2.2869,4.8631,2
-1.9562,1.4133,0.47173,1.2026,3.4053,-0.94337,4.7132,1.8111,3
1.4617,0.32737,6.7559,-2.0927,4.2875,6.9952,-0.11749,4.581,2
-1.1638,3.3255,7.5294,2.8955,7.0139,5.3233,2.7107,2.8895,2
2.0882,4.3766,2.2049,-1.5723,-0.31822,-1.8347,4.1046,3.7165,1
1.1475,2.8837,6.1441,3.3216,1.7166,1.2049,3.2435,3.1061,2
0.41096,-0.67069,-0.32661,0.22723,2.2621,-2.2652,6.7933,2.8016,1
3.0954,1.2623,5.7109,4.7112,4.2691,7.7939,-2.3275,6.8464,2
1.9416,-0.70839,0.64526,-1.0063,-0.2738,-3.209,11.817,-0.41332,3
0.64624,1.9921,0.98633,1.5308,3.684,-1.756,2.0355,1.2217,3
-1.2334,0.55948,-0.65831,3.5453,3.4576,0.98798,-3.84,-0.46331,1
2.5953,0.17327,4.4696,0.31719,6.3438,7.6644,3.8506,6.0239,2
-0.26206,2.5618,4.2418,2.6363,5.1168,4.7555,3.0689,3.3761,2
-2.931,0.24124,1.6338,0.1393,1.3321,5.594,-0.079747,2.5974,1
0.32202,1.2624,4.0265,0.11667,5.4262,6.119,3.6103,7.4619,2
3.0208,0.65855,7.5784,-2.0545,7.0033,0.53817,2.3197,7.2142,2
3.1586,1.0598,5.7144,2.9678,6.7817,6.7278,1.4961,5.4666,2
-1.522,0.31407,1.9016,0.30854,2.4791,-2.6046,2.8715,-1.1617,3
-1.8895,-0.3222,4.1406,-2.0501,4.5068,1.0816,2.3501,3.5168,2
2.399,1.2408,-0.54453,-0.63601,3.3588,2.4218,-3.3437,2.2187,3
-1.9199,0.55822,7.1507,0.024486,4.7923,9.0434,0.028873,5.8122,2
-0.066461,-2.5837,5.276,-0.66607,0.16265,0.63915,5.3457,0.38744,1
-0.34751,-0.13375,4.3222,0.094149,2.4081,-3.4283,-2.4089,-0.099596,1
-0.42252,0.99548,5.6979,5.9256,3.4559,1.4493,3.5216,5.7007,2
1.7529,-0.5053,5.8927,6.0534,4.1898,8.3544,4.261,5.2049,2
1.2515,-2.4719,2.7908,1.2685,1.5108,1.4527,-1.3192,-0.73806,1
2.7017,-2.2081,1.9827,0.79291,4.392,5.3907,6.6107,-0.081215,3
-0.099542,2.0946,0.39753,0.90717,0.4646,5.6678,-1.3666,1.225,1
-1.2597,-1.2462,1.8146,0.13973,0.9099,3.1438,10.657,-0.8946,1
3.0059,0.4325,5.4562,-1.2506,4.3385,5.2496,4.0619,4.9315,2
1.7707,2.1556,2.9075,2.739,6.6719,8.2194,3.0463,4.6901,2
-2.274,2.908,1.1657,0.073715,0.58853,-3.4366,-1.8661,-0.21509,1
-1.6058,0.36744,4.6439,4.1639,6.7927,9.3525,1.5069,0.66493,2
-0.80446,-0.36151,1.354,-0.93614,0.24198,-0.81617,4.3162,4.9111,3
-2.0014,0.89189,1.7306,-0.52978,0.47612,-2.2848,0.43009,0.098838,3
1.5342,-1.2102,4.6367,-1.8022,2.619,8.6054,2.4309,6.3549,2
-1.4559,-0.075526,-1.3063,-0.18647,5.2336,7.1614,-1.6918,-0.098936,1
0.96125,0.26063,0.60091,-0.12871,2.0143,-1.6381,-4.5369,3.619,1
-1.3905,1.3195,5.0408,3.4805,5.9962,8.9595,1.3986,7.3511,2
-0.83084,-1.0043,-0.67563,-1.4678,0.54361,1.8979,7.2957,-1.7747,1
-0.18402,-0.27455,0.69588,-1.5592,5.7672,6.536,-5.3851,3.4173,2
1.6242,2.2386,-0.5273,3.5288,-0.4398,-0.95799,3.5824,2.26,3
3.9043,2.332,2.9596,-7.0274,3.8481,2.4269,-0.89795,7.0267,2
3.8778,1.3472,6.2467,-3.4936,6.9696,6.1711,4.7183,6.9101,2
1.3933,-0.38711,-0.84528,-0.51739,-0.33844,-4.1615,-3.2603,0.86004,1
0.37265,-2.0661,-1.0422,-0.95197,2.4244,-0.87611,-2.8433,-1.0678,1
-0.6059,-1.593,0.9374,2.1579,-1.307,-2.4326,-0.25871,-0.24618,3
1.0177,1.9639,0.15271,-0.73674,1.5299,4.9696,2.4811,0.24381,3
-0.44211,4.3917,2.8904,1.7203,5.0045,-4.0182,-2.3425,0.79494,1
3.3658,-0.11484,7.1157,-1.9746,4.8094,3.1096,2.727,6.5317,2
-0.52373,5.8488,-0.71822,2.6565,-0.20254,5.4239,9.0893,-0.49296,1
-0.95415,2.3689,-0.4426,4.008,4.4215,7.7999,2.6883,5.2343,2
1.8603,-0.21671,0.7942,-1.8616,4.5349,0.90001,-3.8017,1.058,3
0.22233,0.72151,3.0866,-0.17819,7.3563,1.4128,1.0167,6.6416,2
2.0883,0.22366,-0.2395,-2.6788,2.7273,7.2604,-4.3118,3.2728,2
1.2305,-1.232,0.072668,4.3506,7.7571,1.4593,-3.4777,2.0735,1
-2.2319,-1.0191,2.4289,4.0115,4.4246,8.5034,-1.5038,0.1354,3
1.5866,2.2213,2.5119,-4.5888,7.3199,10.174,3.1534,4.786,2
1.5596,-2.2029,0.35086,1.8359,0.51616,-3.2942,-3.3259,-1.6232,3
0.81989,1.0748,-0.40353,3.8425,1.1487,6.4267,-1.9789,-0.028854,1
0.69754,0.59246,-0.73764,-0.72477,1.0476,2.228,-2.497,-0.045429,1
0.88901,0.10872,-0.44443,0.81113,-0.55683,-0.22784,1.7628,-0.63002,1
5.5209,-1.7417,0.94184,2.2831,-0.62277,1.1413,-0.36371,-1.0479,3
1.8043,3.7284,-1.0645,0.9813,0.15833,-0.68824,-2.3871,-1.1088,1
3.1302,1.4909,7.0523,4.8199,7.0911,10.452,-2.8303,6.5474,2
-1.5729,0.86436,-1.2042,1.953,0.57933,14.959,-2.0579,0.16846,1
-0.4975,3.1804,6.1566,1.234,6.1843,7.3761,3.987,5.5836,2
1.6353,-0.53452,-0.97018,-0.62361,1.9589,-0.51699,-2.3623,2.1611,3
-4.3576,1.2793,5.4817,-4.5783,1.3959,6.8938,3.6699,4.3512,2
2.2694,2.9451,4.9933,2.441,3.775,7.2982,0.40634,3.7792,2
3.5875,-1.6642,5.2982,1.3249,7.2981,6.2092,-2.6269,4.3234,2
3.1012,-1.7339,5.4616,2.9341,7.5679,8.4255,0.98104,5.7258,2
5.291,3.3011,-0.10541,-0.96317,0.065807,6.6186,-0.39104,1.4279,3
-1.1595,-0.36694,1.8625,3.2159,-0.83573,9.5365,6.1888,-1.2562,3
-1.7346,-0.46926,0.011886,-0.010249,2.1198,0.42577,-1.7463,2.7311,3
-0.15793,1.1008,-0.33251,1.829,-0.38995,-2.4503,-1.5779,1.2067,1
-0.18837,3.6272,-1.8008,-1.8498,1.7753,-0.046843,3.8023,2.7276,1
-1.5257,0.55452,6.2017,-10.199,7.2617,6.6642,2.901,6.7502,2
0.88724,1.5686,5.2482,1.0835,2.8808,8.8092,-0.15009,6.8634,2
-0.17105,-1.1475,0.006066,1.247,1.872,0.43282,-3.5257,0.10977,3
0.96515,3.5316,6.9412,3.2587,5.4558,-2.0156,3.0922,5.0673,2
-3.4301,-0.94248,7.3933,4.1509,3.9427,6.0802,-3.7926,6.6842,2
-0.9287,0.62824,2.7081,3.9301,2.7495,2.0206,2.6146,0.58074,3
-1.1566,4.2631,-0.57567,1.056,0.077502,3.1308,4.1926,0.96054,1
1.7131,-0.73346,1.9915,3.4942,-0.39077,1.082,-1.8419,1.304,3
3.922,-0.93153,1.5,0.04529,-0.040376,1.2811,3.197,1.6065,3
0.63771,-0.006607,4.1663,0.30528,4.4448,-4.2736,5.1073,5.9259,2
-2.4329,1.6439,-0.24407,-0.5634,5.4887,8.4511,-3.7679,0.89952,3
1.2884,-0.15774,-0.24377,-0.37891,0.51105,-1.962,5.1081,0.64072,1
3.4478,3.0726,6.1993,4.9112,4.7098,2.9004,0.59644,5.8295,2
-0.90634,-1.5657,0.086455,1.7714,1.7954,-2.8751,-1.515,1.8853,1
1.5147,2.0164,0.86769,-1.0059,4.2259,9.6521,1.7596,2.1389,2
2.2245,4.6693,1.0432,1.0425,-1.1295,-2.9983,8.0342,-0.28382,1
0.1932,-0.37021,0.086303,0.040272,-1.2528,1.4935,-2.8247,2.012,3
-0.70901,0.29998,5.249,5.0128,6.5383,-1.9939,2.9772,5.2154,2
1.3073,-0.81848,5.0451,1.1494,5.1914,4.7763,2.0149,5.8105,2
-2.8102,-1.6769,5.6617,4.5525,1.0659,-1.7993,3.7946,2.8962,3
-1.9993,0.34767,0.3002,-0.46599,-1.3265,-1.1476,-1.1543,0.014568,1
1.6514,1.0067,6.4527,3.7384,1.4918,7.253,4.5373,1.0725,2
1.7489,-2.0733,0.80953,0.32796,0.048091,-1.6856,0.032277,-1.3938,1
0.064532,9.0815,-0.23227,-1.639,0.025592,1.3831,5.2015,1.8326,1
-2.514,1.2149,5.7102,0.17637,-0.19968,-3.691,-2.6902,-1.0473,1
1.7924,0.77708,1.0653,-0.16827,1.0454,-4.3968,-1.0951,-0.21352,1
2.4424,-1.426,7.2516,-0.048285,0.97712,-2.4057,1.6625,-0.26675,1
2.8127,1.4852,6.3135,3.3915,7.1884,2.3906,-3.7745,7.3969,2
-0.4036,-0.41862,-0.90104,2.0655,-0.23369,2.5329,1.3618,1.3487,3
0.46919,0.17411,7.0429,3.1978,5.3892,8.4931,-0.042036,6.404,2
-0.71769,1.4815,-0.33439,-1.4553,-0.535,3.6681,2.5241,-1.8697,3
0.24802,1.3475,7.0018,-1.469,6.1606,3.2134,-0.62294,6.3484,2
1.4025,-2.0571,-0.50896,1.2059,0.19392,3.0395,2.0286,-0.64711,3
-0.70154,-0.033205,-0.12952,-1.3045,2.1653,-0.49953,-3.6901,-0.21788,1
0.5889,-3.3603,6.0156,3.2063,6.957,7.8873,3.1212,7.0621,2
0.002886,0.036922,2.8394,3.4208,6.3344,6.8925,1.7349,4.0482,2
-2.3668,-1.3588,5.4474,1.2039,2.9812,-0.59549,4.7932,5.3264,2
4.0712,-1.8201,2.1118,1.6226,0.076966,15.426,0.91582,3.598,3
3.2962,-2.6562,3.536,3.1199,2.5775,9.2391,-2.9717,7.8059,2
2.0535,-1.6982,-0.43078,-0.96253,2.0721,-0.55728,-2.3642,-0.57424,1
0.67893,-0.25765,1.0147,2.8068,0.67479,7.5333,2.2071,-0.40576,1
-0.31256,-2.0652,-0.3643,-0.17782,1.7269,-1.6823,-0.45333,-1.151,1
6.2762,-0.010935,1.367,-1.0135,1.0544,4.6515,2.7008,0.66051,3
0.65888,-1.1996,-0.1901,4.4913,1.4247,-0.36255,-1.6145,-1.3179,3
-1.1184,-0.59575,4.4982,0.75198,-0.96973,-0.70657,-2.3753,-1.3214,1
0.64354,-2.1449,0.63346,-1.7574,0.39422,3.862,5.7242,1.805,1
2.4751,0.015708,4.0302,0.17425,4.7362,8.9136,-0.55898,6.4338,2
-1.769,3.1216,5.6108,-0.23403,-1.1367,5.4495,2.0195,-0.4946,1
0.67546,0.58385,-0.58036,1.1117,3.019,2.7976,-1.9624,1.431,1
1.5249,1.0944,-0.068391,1.1173,1.1908,4.218,-2.3762,5.5262,3
-1.5653,1.6317,3.6459,-3.7927,5.6408,6.0422,3.9467,6.5714,2
-0.5893,1.619,7.9657,3.7867,-0.76772,4.7041,-1.7427,-0.54487,1
-0.72665,2.5849,6.4228,-2.2048,6.8201,-4.1377,-0.24042,4.132,2
-1.0208,2.7601,6.3302,-2.1895,6.252,3.0805,-0.088802,4.5423,2
0.58672,-0.169,8.1576,0.99798,-1.2054,0.48838,-1.5116,-0.86617,3
0.89843,0.022265,2.4665,0.13424,-0.92329,0.21397,4.4236,1.8091,1
1.5078,2.9214,4.2967,-0.86777,3.891,0.45895,1.4609,3.9792,2
2.9834,2.0177,7.3837,0.44147,7.1656,-2.0257,4.2598,5.1283,2
3.753,0.76375,3.7072,0.24514,2.5721,8.2468,0.40685,-0.2501,1
1.1035,2.3285,5.97,3.3399,6.4626,6.6914,2.6341,2.4467,2
-1.198,-0.99577,-0.12024,-0.000931,-1.2424,-1.4644,0.65006,0.60335,1
0.13022,-1.5222,0.10032,0.25028,8.9102,-2.9694,0.4766,1.0032,3
3.0124,0.30645,4.9725,4.9012,7.3167,7.5526,-3.2688,2.2492,2
1.1135,0.77498,6.4954,2.8467,1.9138,-0.18677,5.3995,7.5773,2
1.4383,-0.3423,1.0362,-1.4472,3.6202,6.1967,-0.97391,2.8513,3
1.8122,1.29,5.8562,-1.3885,1.5923,8.8931,-2.0059,3.6624,2
-0.084261,-0.33847,4.1398,1.0074,3.5627,-2.6271,9.611,-1.0244,3
0.28604,-1.9665,5.2251,1.8759,2.2984,1.3199,8.6741,3.863,3
-2.0966,-2.1791,1.5576,0.3195,-1.0474,-0.14062,-2.3872,0.006114,1
1.7433,3.4113,7.3617,5.4426,4.3508,4.9955,3.4864,6.0676,2
3.0669,-0.55137,5.3281,-6.1689,6.1954,3.0604,4.2153,6.9177,2
-2.4348,-1.2941,-1.0441,0.31836,-1.6041,2.0813,6.2654,0.93592,3
-0.064238,-1.4155,3.1002,-1.5016,3.5686,-2.8565,-0.51092,5.2503,3
1.5121,1.1164,6.4623,-1.0483,1.4479,3.2163,-3.6601,6.1201,2
-1.8553,-0.93363,-0.95694,4.7611,3.449,1.9985,-3.1586,-0.21923,3
2.3578,-0.5762,4.5241,0.83329,0.082637,0.70732,2.9281,1.1487,1
-1.227,-1.3617,0.99787,2.9015,1.7694,-3.1127,0.084771,-1.6705,1
1.5646,2.3006,3.1944,2.2547,4.2312,3.6017,2.4625,6.6029,2
0.90473,0.4543,-0.57259,1.7582,2.7791,1.41,-1.2689,-0.18399,1
0.29725,0.72514,-0.83474,0.32733,4.6354,-3.0064,-1.8432,0.45989,3
1.9045,2.8455,5.0327,1.6523,4.5554,4.8381,3.3007,6.5876,2
-1.0553,0.66805,1.7281,1.7604,6.3979,-3.2645,-3.1514,0.76158,3
2.0156,-0.94283,-1.2028,-1.5023,-0.31115,7.9217,2.5953,3.7285,3
-0.1356,-0.039226,3.1599,5.1897,2.6743,3.5572,7.641,5.9031,3
2.7537,1.2928,6.6529,4.1368,2.2862,5.8587,3.2639,5.9066,2
2.1096,0.044611,-1.5433,2.8008,0.69694,1.4223,-3.2584,2.8373,3
-1.1612,-1.3544,2.6865,-1.06,-1.3906,0.88805,0.38966,-0.29473,1
1.1965,-1.0434,-0.77392,1.2513,1.316,-1.5141,7.1284,1.386,3
-1.7265,-2.3114,0.7132,1.752,-0.46946,-3.0331,1.5085,-0.60302,3
-2.9265,0.2608,-0.42947,-0.54577,-1.3819,8.0549,7.5137,3.4214,1
-1.9943,-2.6997,1.7243,0.17936,5.1297,3.8936,4.4502,-1.2255,3
-2.4315,-1.0335,3.5497,-1.5311,-1.0251,-1.4747,8.27,0.96145,1
4.1393,-2.1723,-0.37267,-1.477,-0.12292,4.4406,4.1794,0.77897,3
-0.022914,0.85044,2.0565,2.3275,1.01,-2.8329,-1.7101,-1.0875,1
-1.8654,1.4414,0.31236,-0.10872,2.382,-0.14291,-3.5536,0.80044,3
-0.15797,2.2173,4.4022,0.54917,-0.59693,9.2528,0.98176,2.7677,1
-2.5302,-0.32109,1.5723,1.0422,2.014,1.4205,1.917,0.14673,3
-0.5823,1.4203,3.5406,-1.6393,1.7318,4.283,2.3324,-0.35595,1
4.0788,1.7682,0.49102,-1.8861,-0.25272,-1.7024,-2.6396,1.4411,3
-0.3691,0.19084,0.17474,0.79654,-1.5036,-2.3909,12.732,-1.7923,1
-1.0163,-1.1655,3.0707,1.5144,-1.1645,-0.46636,6.1486,2.1968,1
2.4952,2.3132,4.1217,3.7728,3.595,8.3532,-2.6277,4.5527,2
-2.1746,-2.42,2.5315,-0.70678,-0.96794,-1.3618,0.69277,-1.3362,3
-1.1907,-1.2691,0.37286,0.40139,2.3685,-2.1265,-0.4793,-0.86455,1
-0.7767,-0.99695,0.23873,-1.3196,-1.0219,-1.8052,1.7901,-0.85943,3
1.2177,3.2634,5.6541,5.3787,7.0009,-0.35744,0.32476,6.1037,2
-0.028454,-0.90344,3.4585,-0.88839,7.5218,6.8867,4.2718,5.2545,2
0.75484,1.5932,0.46412,-0.98772,3.246,2.243,-0.77708,0.026213,1
1.0493,-0.80902,-0.48262,-1.1103,3.3483,-0.29016,3.5622,5.7772,3
-0.6255,2.5227,7.4264,-0.29067,6.9235,5.045,3.1269,5.1119,2
1.4459,1.8535,0.58347,-1.5548,-0.092015,-0.79686,-0.40697,2.6594,3
-0.67604,0.32894,3.529,0.55057,-0.58026,5.2295,-2.8872,2.3574,1
0.4755,-3.9534,5.949,3.5142,0.71707,3.2205,4.0908,7.7145,2
1.1444,-2.3463,5.9718,5.76,7.0589,7.0727,2.7461,4.846,2
0.28036,3.1409,5.1554,-0.23399,0.084764,6.7291,-1.5732,-1.3417,3
-1.3104,0.96185,1.2348,-1.1986,-0.002725,4.3309,-3.1596,-1.6356,3
-2.4629,-2.1284,0.58474,-1.1557,-1.0704,-4.0057,-0.70467,-1.3459,3
-0.70548,4.3954,3.0616,-1.1403,5.8741,-0.06263,0.63912,4.1913,1
-1.0398,-0.33053,-1.1782,3.0481,-0.9599,-1.3463,7.4791,2.2026,3
4.1729,1.3855,-1.2204,0.78977,1.8513,1.9988,-3.9696,-0.13485,3
-2.5109,0.62648,-0.88877,1.4521,-0.29741,-2.5269,5.7322,3.692,3
-0.14957,3.088,7.1744,2.7304,5.809,2.6586,-4.3444,3.9241,2
5.4816,-1.5142,-0.27277,6.1097,-0.14358,-1.9562,5.0474,3.6969,1
3.5325,-2.0042,-1.0438,-1.6553,-0.12556,-2.9963,7.433,0.11189,1
-1.5824,-1.3122,0.82013,-1.301,1.0836,6.3314,-3.0721,2.556,3
-0.95472,1.1057,1.6532,0.70046,1.0481,2.378,0.085726,3.459,3
1.0009,-0.74145,5.2889,3.6563,5.3336,0.80587,5.2582,6.2525,2
2.7286,0.61125,7.7524,-8.21,2.3502,-1.5914,3.6968,6.1816,2
5.9609,-0.084249,-0.83357,2.5469,0.65744,-0.45629,-4.0854,0.079982,3
1.2149,2.0764,-1.0505,-0.93761,6.1895,6.317,-1.8363,5.5061,2
-1.8381,-2.1351,1.7449,1.3865,1.5208,12.064,-0.13811,-1.911,1
-0.51443,2.8559,1.2903,-0.84161,1.1557,-1.7483,-3.137,2.0296,1
-0.60101,-0.45976,0.1116,-0.051604,-1.5581,-2.4846,2.2475,0.71094,1
-0.86632,3.378,-3.7539,6.5227,6.9828,7.705,-2.3109,7.5449,2
-2.6666,0.098092,5.2789,-1.5206,0.89043,-0.87275,-0.50617,0.66209,1
-1.2731,0.62068,-1.0011,0.72713,-0.87748,-0.53819,-1.651,3.2863,1
0.94455,2.8277,2.5167,4.9614,7.7816,6.1528,3.9848,6.5485,2
0.21872,0.19538,0.77817,0.49347,2.1128,-0.90018,5.8667,0.21153,1
-1.3035,5.72,3.2695,-1.4126,4.2967,-2.742,-1.5451,2.1539,3
1.67,-2.9376,4.0547,-4.3069,2.9574,5.3697,-6.4245,6.3019,2
2.6977,0.77194,2.6739,3.1804,7.2922,-6.5128,2.6222,1.9605,2
2.8918,-1.2871,5.3968,3.1365,7.5253,7.2344,0.48113,7.8963,2
-2.4393,-1.594,-1.4643,0.86673,-0.76635,-1.3496,-0.77792,-0.4384,3
0.56144,-0.2447,0.22621,3.7573,-0.22658,0.53403,7.1457,1.2903,1
-0.84698,-1.4817,7.1429,2.4627,7.1394,2.6859,-1.0869,4.1351,2
3.8158,1.8129,4.8354,-1.4187,4.1438,6.2031,0.028592,5.1426,2
-0.89044,-2.9668,0.029211,-0.31762,4.3061,-1.8544,6.003,6.3247,3
-0.98077,0.73467,7.9768,-10.32,5.8126,9.1815,-0.63909,6.5132,2
-0.52274,5.6987,4.6515,-0.69145,4.1423,6.4333,-1.9104,0.19907,1
-2.3144,-2.1948,-1.7488,-0.65928,-0.78345,-1.3483,-3.9667,0.99708,3
-2.4925,-2.4437,6.0947,3.1072,-1.2158,0.56682,-3.6867,1.5772,1
-2.416,-1.1009,1.786,-1.1229,-0.76909,0.40939,0.67807,1.4787,3
2.9775,3.3106,6.5126,5.8775,7.0993,1.7205,-0.43025,2.0674,2
-1.6144,0.14301,6.298,0.57052,5.2261,4.8029,2.5422,5.4946,2
0.3342,2.227,6.1252,2.1707,7.8898,4.3883,2.6831,2.0635,2
1.0159,-2.2567,4.0481,-2.2041,6.1217,7.2851,2.7534,2.7809,2
-2.5836,-0.32076,4.4961,0.47385,0.008801,-0.17796,8.4512,1.0998,1
-2.8916,-1.3447,2.9329,0.9614,-1.3751,-3.1112,-1.6364,0.77801,1
1.3031,-1.3711,-0.69581,-0.61511,-1.5219,-4.7003,0.87792,-1.7576,1
2.1086,1.7177,6.5397,-0.005536,4.9118,9.6629,3.7134,3.7514,2
4.9907,-1.3075,2.4532,-0.60991,-0.11889,-1.4108,3.1219,-1.6959,1
-0.86412,1.7682,1.9299,-1.552,6.3226,8.2691,-3.1546,7.8101,2
1.5568,1.9715,-1.37,1.2359,-0.42308,-0.41171,5.1156,4.1701,3
0.44995,3.563,5.9001,3.6097,5.0031,-4.59,1.7413,7.1921,2
