0.94348,-4.4223,6.4839,1.3579,6.08,6.2151,-8.2384,0.24063,2
-3.7272,2.3483,4.3291,2.6516,6.167,3.7246,5.0101,6.6225,2
-0.31753,1.2776,0.69256,0.66748,3.8087,4.6369,3.8794,-0.72987,3
4.1369,-1.4932,0.50632,-1.2808,6.7976,0.4742,7.2661,2.0992,3
-0.86448,0.29754,1.4343,4.4617,3.6855,5.1301,2.8587,4.5967,1
0.49159,-2.1287,0.053477,3.4748,1.5675,4.175,6.2411,-0.17472,3
-0.70607,-1.6732,7.5903,4.9579,3.7832,8.5209,1.3651,7.7214,2
-1.2334,0.55948,-0.65831,3.5453,3.4576,0.98798,-3.84,-0.46331,1
2.9625,-0.41787,-1.1239,0.50031,0.12942,3.4932,-3.8713,1.0286,3
2.8144,-2.0089,0.61499,-1.6406,1.2817,7.4023,7.9439,-0.10302,3
0.52642,1.5433,1.7733,5.3375,7.8706,5.8378,2.5404,3.8553,2
1.685,-3.0105,5.5899,3.1085,4.9471,4.4295,3.3354,5.6974,2
-0.89576,-2.4884,-1.6254,1.8269,-0.47995,4.0488,1.97,4.1872,1
0.17624,-2.5961,-0.75402,1.7381,1.4957,1.0297,-0.66828,1.9896,1
0.094339,-0.22346,-1.6021,-1.5382,-1.844,-4.14,-3.182,-0.53286,3
0.16598,1.4595,5.2604,5.0339,5.8481,2.2933,3.7245,7.3112,2
3.7222,1.3684,4.8576,3.0378,5.8454,2.7496,1.2778,2.8628,2
-1.4475,1.9,2.512,2.6289,2.631,-2.1731,-3.4973,0.51703,3
-0.009625,3.0273,3.5118,0.66917,5.074,-0.025336,0.60895,0.91703,2
2.4774,-0.30422,3.6665,-4.248,7.8384,10.844,2.308,6.7257,2
-2.3343,-1.6416,-0.89257,0.39528,1.2023,1.4484,-3.3763,-0.07667,3
2.5234,0.31842,6.3375,0.05822,4.5622,0.58975,-1.2865,4.5178,2
-2.3372,3.2907,0.60915,0.16168,2.9905,2.8751,4.7798,1.6725,3
3.3648,3.412,5.8372,-2.7079,6.3886,0.65631,-2.6663,4.0245,2
0.92913,-2.4693,-0.92779,1.2897,1.9893,-3.1676,-1.2878,-1.2553,1
-0.5985,-0.79996,1.189,2.493,-1.7829,-0.91157,0.83749,-0.45499,3
1.8987,-1.607,0.86272,2.3748,0.12998,-2.4339,-0.13828,-1.0057,1
-2.6718,1.9239,5.232,4.3483,3.0572,8.7341,-1.34,5.8862,2
-0.81652,-0.73791,-0.95253,-0.72314,-1.6716,6.7912,3.258,-0.18176,1
2.2119,3.9459,7.0887,-0.93851,3.4998,10.121,-0.48865,6.344,2
-1.7815,-1.9208,-1.5876,-0.56419,2.0228,0.12057,4.1672,1.8489,1
-0.21376,-2.539,1.539,-0.71719,-0.93976,-0.86268,-4.1075,-0.68667,3
-1.9936,-1.7068,0.83445,-1.1548,1.8298,-3.8675,3.7462,4.6419,3
0.58903,0.48522,5.4571,3.8011,6.971,6.3351,-3.6664,4.8372,2
-0.024059,-1.9273,0.67386,-0.84517,-1.0253,3.3063,1.2593,-1.6876,1
3.3856,0.8055,6.1564,4.548,4.6953,6.7052,1.8684,4.2786,2
-3.2501,2.8299,4.9756,5.5976,7.6286,8.4137,4.6446,6.8177,2
-0.11056,-0.85561,-1.9663,3.8762,-0.56923,0.062702,4.9553,0.15588,3
-1.8043,-0.96566,3.1235,-0.89551,-0.29726,-2.3995,-0.005144,0.46497,3
2.5482,2.7928,3.4164,3.3909,6.5039,8.5308,4.1236,6.6351,2
2.3189,1.5202,5.2029,-3.2176,4.6246,6.7588,4.6843,0.17673,2
0.18984,0.40478,-1.7326,3.9942,6.7086,0.025859,3.9141,1.3538,1
1.9416,-0.70839,0.64526,-1.0063,-0.2738,-3.209,11.817,-0.41332,1
2.2782,-0.22386,5.9966,3.2265,0.57231,7.8169,2.9158,4.2024,2
1.197,3.5701,-0.93079,-0.90158,0.802,-3.1609,-2.4552,0.21766,3
0.23233,-2.1263,2.5916,-0.95668,6.1583,-3.0901,9.7752,-1.6001,1
1.3616,-1.2878,7.1462,5.8269,7.3677,-0.74505,-3.7912,4.2833,2
-1.3164,-2.4065,1.3997,1.9576,1.4869,-3.7687,0.27919,0.24795,3
-0.67847,-0.39812,-0.50084,0.86745,-0.094646,3.1385,2.9984,1.9429,1
3.4259,3.6226,0.83408,1.3865,2.6621,7.1039,3.9018,4.3521,2
-2.1351,-1.7783,-0.68007,-0.36864,-1.389,0.15514,-0.20346,0.38104,3
-1.3197,3.2181,0.60168,-0.71379,0.25143,-2.451,-1.9146,1.1428,1
-0.99889,1.0376,0.401,-0.29116,-0.76397,1.1698,-2.7491,-0.7362,3
1.1765,-0.22346,3.1831,-0.65418,1.7762,4.4145,-0.24656,-1.7264,3
2.6138,0.55582,6.1429,3.0386,6.9484,2.7403,3.5955,0.30454,2
-2.0429,-2.7887,1.1168,-0.22529,6.7993,-1.4894,1.9387,-0.83253,1
-0.79006,-1.0546,-1.9191,-1.4846,0.45932,-1.3179,7.4783,0.27456,1
-2.226,-1.578,0.84699,0.14907,0.47969,0.24935,1.5909,0.26892,3
-0.59633,5.3237,1.4578,-0.61214,-0.053275,-3.3603,-3.6618,-1.4726,1
-2.0666,1.8907,2.2218,0.92573,-0.57214,-3.5564,3.1139,-1.1057,3
1.3542,-0.90868,0.48368,-1.1053,-0.70191,0.14545,3.4814,0.001229,1
-1.4142,3.4417,1.378,0.68357,5.116,7.0995,-1.4993,4.1614,2
0.56903,1.61,-0.92046,-0.76903,-1.7101,-0.5213,-4.0864,4.3498,1
1.5121,-2.62,-0.34071,-1.231,1.894,-2.6937,-0.77915,1.3597,3
-2.514,1.2149,5.7102,0.17637,-0.19968,-3.691,-2.6902,-1.0473,1
-1.7538,1.5067,2.5276,-0.7119,7.3083,2.2916,4.8094,4.7192,2
-0.37298,-0.44007,3.9665,-0.76538,-0.19683,2.7956,5.7353,2.1782,1
0.14812,0.38739,6.6762,5.2393,7.3417,1.9097,3.2596,6.1524,2
1.8106,3.1213,2.7279,-1.2001,-0.36421,5.4613,-2.7206,2.6827,1
2.428,0.44068,5.6067,3.5109,5.7606,7.2449,0.82524,7.5725,2
-2.3561,-1.6224,4.0267,3.2959,3.6999,0.69078,-2.2413,3.1916,1
-2.9486,0.016772,-1.6002,1.071,3.9012,-0.046261,-0.092294,4.8835,3
1.1689,2.9331,3.7827,0.23731,6.9014,0.033453,-0.371,4.8085,2
3.1144,-1.618,2.5308,3.2372,-0.034069,-2.3803,2.1373,1.9831,1
4.1441,-0.59702,0.12038,-0.32343,1.1919,3.7282,2.7175,4.8048,3
-2.0702,4.2757,2.3194,4.0514,1.1276,1.4547,-1.0586,0.3539,1
3.3946,3.5405,-0.68169,-0.17282,-1.0767,-2.5265,-2.6458,2.532,3
-0.95056,-2.165,8.0107,0.021071,0.35528,1.3661,1.0067,-0.61569,1
-1.1293,-0.87159,0.12546,2.8449,3.989,1.2744,6.5483,4.3939,1
-1.5054,2.2013,-0.61057,0.50181,-0.32299,3.7587,9.0067,1.9355,1
2.1291,1.1164,6.1926,2.3407,6.7086,0.10282,1.8287,6.4281,2
-2.2673,2.3238,1.9389,-1.091,7.5992,-3.2799,1.6073,-0.60654,3
-2.3503,0.29594,1.2599,1.0945,3.0388,-3.0074,-2.7914,0.90802,1
2.7378,1.4376,6.1871,5.9768,2.9967,3.7353,0.011992,7.875,2
-1.9667,-1.9602,1.2974,-0.12175,1.503,9.3586,2.5299,5.1917,3
-0.39598,1.2943,6.17,3.5383,2.9585,7.8599,1.6582,5.044,2
-1.7739,0.2528,-0.47555,2.1275,0.40701,-3.4639,0.001039,1.3935,3
1.1612,-2.7304,7.3502,3.4721,1.6654,1.3688,1.5348,2.3952,2
-4.5647,0.13452,6.904,0.17346,6.2519,6.0644,-3.6139,3.1146,2
2.3583,1.2224,1.9248,-6.023,4.9863,7.867,3.5563,5.6133,2
-6.7566,-0.42428,6.7433,-2.4819,6.1768,8.3262,-3.4998,2.5959,2
0.87153,3.4065,2.7933,-1.2785,4.5608,-3.6926,2.0094,-1.9061,1
-0.14631,2.0388,5.3015,-11.838,0.098155,7.7887,-2.1797,5.5175,2
-0.58427,3.5049,-0.82369,-0.50146,3.6913,1.7003,-0.16985,2.5796,3
-1.0643,1.0272,5.5384,2.3278,5.8386,8.444,-3.0696,3.817,2
0.48616,-2.4557,-0.06474,4.5723,2.8358,1.7752,-3.369,-1.1566,1
2.5862,2.8355,6.4321,6.8404,5.7737,10.848,4.9124,5.8377,2
-1.7973,5.3735,-1.3072,-0.86296,2.0477,-0.39061,-0.32101,-0.90573,3
-2.0077,3.2268,3.7299,4.3942,4.9418,7.1628,1.2684,5.9001,2
-1.6683,-1.207,-0.75364,1.46,1.2088,8.5699,13.805,-1.1161,3
-2.1351,-1.7783,-0.68007,-0.36864,-1.389,0.15514,-0.20346,0.38104,1
-0.56464,4.415,0.27717,-1.2261,-0.33907,-5.0079,3.4588,-0.66161,1
-1.0425,4.632,-1.1304,2.3763,5.8709,9.3998,-2.9193,-1.6077,3
-1.7858,-2.3157,2.913,2.6505,-1.7022,-0.48997,2.1981,0.48879,1
-2.4271,-2.0731,2.5107,6.3812,4.0144,4.9487,2.7482,3.3108,1
0.64783,0.45143,6.6671,5.6321,5.2028,5.082,4.2388,7.7268,2
2.5737,-1.4921,-1.4491,4.8553,-1.1145,-0.007632,-3.0418,-0.78615,1
1.3239,-1.3449,-0.54013,0.61679,-0.58351,-2.0104,0.25947,-0.079318,1
2.4475,2.7798,5.0589,-4.6156,5.0066,3.1099,-1.2679,6.6146,2
2.8732,1.3303,4.8882,-4.886,4.1879,4.1464,-0.50305,6.6769,2
-0.27858,1.7896,1.8379,0.48398,0.68477,-3.4833,-2.8624,-0.98866,3
1.7743,2.4043,6.0332,-4.3173,4.6767,4.3915,1.9195,7.0712,2
2.6739,0.70301,0.49973,1.9912,3.6523,8.1913,-3.655,7.25,2
0.054071,0.77778,3.4407,0.43434,-1.0365,4.6698,1.0832,3.5092,1
1.0616,-0.23024,1.8003,-0.8352,0.97939,-3.1329,5.4907,-0.87517,1
-2.0102,-2.1594,4.2765,4.805,1.9782,9.4027,-2.3275,1.1141,3
0.64437,3.948,7.7593,-5.5387,4.451,9.9272,-3.8745,5.3908,2
0.56892,-0.90722,1.6182,0.65396,-1.8723,-2.7706,-1.9961,1.884,3
-0.63733,1.7447,-1.3635,-1.1372,2.1236,14.314,6.4528,2.447,1
1.3364,1.1616,4.0387,-0.14483,-1.1763,-1.4936,2.6653,-1.199,3
8.0546,-0.61406,-0.33808,2.9303,-0.90368,-2.6623,-0.37909,-0.21871,3
0.43691,0.82303,7.2727,3.6288,3.5881,8.8219,-4.0902,5.9007,2
1.4717,1.2171,3.9734,-1.2272,6.3498,3.0189,2.9655,6.5041,2
-2.0606,0.38715,3.2898,-1.7799,-0.48704,1.119,-4.607,-1.6726,1
1.252,1.2263,1.9467,0.29152,1.1832,-2.0608,1.6943,-0.036586,3
3.8763,-2.2432,1.3128,2.5788,6.4199,0.76037,0.39447,-1.2374,1
1.8084,2.9345,6.7876,2.3499,3.8275,4.6237,-2.8408,5.9729,2
2.515,2.825,2.0516,0.21268,2.208,1.2034,-3.6956,6.7117,1
-0.77733,-0.85817,0.049037,0.14452,3.6899,2.754,4.9623,0.95383,3
1.8816,0.28893,5.4702,1.1067,6.482,8.3163,2.1928,5.0036,2
-2.1216,1.224,2.2857,1.0769,4.0277,9.3466,2.0707,7.392,2
1.778,3.7066,3.6364,3.5685,6.4516,-5.2022,2.8329,7.4985,2
-0.1448,1.0699,-1.1749,-0.39917,2.3901,2.4299,-3.3338,-1.461,1
-1.12,-0.097941,0.15303,0.561,-0.91381,3.8475,3.4413,0.036049,3
-1.3829,-1.0977,0.87213,-0.52766,1.9072,8.0106,-1.8665,4.7135,1
3.3392,0.41249,2.2772,-1.9329,7.5074,10.339,4.7058,4.7807,2
-0.23802,-1.8989,6.3057,-0.68301,1.1838,-0.53984,-0.61659,0.56212,3
-2.0585,-1.4087,-0.91215,6.7151,-1.4007,4.8928,1.7756,0.18789,1
-1.4261,-1.9506,2.3459,0.31428,0.70552,-2.2907,-2.8354,-0.59101,1
-2.3946,-2.8408,-0.5704,-1.1494,-0.8479,6.9637,4.4089,1.2987,3
-0.85956,0.054553,-1.3963,0.002282,4.7723,3.4239,-3.8871,0.002682,1
-0.67271,-1.1566,-0.50423,3.3873,5.228,-1.5803,4.9494,-0.5131,3
0.30798,2.2964,6.0261,2.8201,6.2176,7.7225,1.4092,6.1354,2
0.79645,-0.14319,-0.41834,1.6556,-0.11504,3.8145,-0.10974,3.2279,1
-0.38455,-1.293,1.8341,-0.2229,1.4895,9.5578,8.8198,-0.089908,1
-1.7698,0.14471,-1.15,0.64924,-0.63496,-1.0641,-0.80627,6.4358,3
0.0971,0.54736,1.5086,6.3803,0.67743,3.2827,4.6298,2.0802,3
3.6425,-0.26677,4.3113,2.3696,5.3062,6.2128,5.2709,4.954,2
-1.5134,-1.9235,1.6318,4.9795,0.53912,4.8061,10.628,2.9721,3
-1.8409,-2.9608,6.0877,0.80178,6.8836,6.1218,-0.48145,6.5252,2
-1.9547,1.231,6.0355,0.12924,-0.61198,-2.2854,3.3201,-1.0854,3
3.1323,0.76163,5.493,-1.3568,5.8161,2.56,1.4447,4.7963,2
-2.1714,-1.079,5.3371,1.3275,-1.3148,-3.9376,-2.7396,0.012991,1
-2.8873,5.5857,3.6765,6.0618,-0.12233,1.4517,6.4337,0.57493,1
0.57393,1.5428,4.1585,3.2611,6.2138,8.9456,1.6533,3.5707,2
-2.0224,-1.2355,0.54946,-1.228,4.2858,-3.4966,3.7382,-1.7119,1
0.12402,1.1551,2.1051,-0.256,6.8071,4.4712,3.2443,6.6492,2
1.9378,-2.0025,1.497,4.2184,-0.55459,-0.5345,1.4663,0.5457,3
-1.7644,2.9056,1.1544,1.531,0.51493,6.0999,-2.9253,-0.14479,1
-0.88401,-0.86751,2.8174,-1.5833,-0.84985,-2.3408,-1.044,2.938,1
-2.6057,-0.42507,-0.94385,-0.005111,-0.40189,-1.0699,7.3845,-0.699,3
0.83776,-2.3263,5.3971,2.6489,2.3765,-3.8623,2.8452,1.6475,3
0.54869,0.11824,8.2856,1.5002,3.5847,-0.85814,7.8394,6.2709,3
2.5769,-1.6352,-0.6658,2.0334,-1.1259,7.518,-3.0227,0.78531,3
0.17206,-0.051527,-0.43496,-1.3486,-0.91375,-1.5651,12.337,-0.37832,1
2.8102,-2.4105,6.743,0.25135,6.5306,4.8107,4.0302,3.5025,2
1.8828,1.3262,5.3882,1.4026,7.1786,4.1307,-0.72526,7.1377,2
0.4583,-1.6438,-0.67599,-1.024,3.0644,2.3312,-0.20038,-0.079863,1
-2.52,-0.13386,-0.28711,-0.022719,-1.0948,-1.8932,0.87534,0.1825,3
1.0771,1.8398,6.8036,4.4849,5.0632,3.052,-0.76035,2.9672,2
-1.2944,-2.8853,4.717,4.215,2.5405,8.3168,2.5114,7.1486,2
0.72457,1.0797,7.3269,6.7949,2.6068,8.0257,1.9743,6.1492,2
3.5963,0.93162,3.2694,3.9885,5.505,8.1939,-5.3914,5.7718,2
-0.46674,8.462,-1.365,0.6451,0.90139,4.8653,-4.1175,0.066551,3
5.9856,-2.0989,-1.5149,0.32046,3.0179,1.1295,6.3987,1.2819,1
2.286,-0.97471,4.9659,2.6545,6.3749,0.85224,-0.45658,0.99156,2
1.4981,1.2722,4.5396,1.0488,5.8777,7.591,4.9349,7.1608,2
-0.77015,-1.7552,-0.53427,0.96788,-0.63466,1.0652,6.3376,0.16586,3
1.3362,-0.37597,-0.37068,-0.52126,-0.53846,0.2654,5.3302,2.767,3
-0.001102,0.66798,-0.27292,0.86213,0.29081,-0.20282,-0.021957,7.3292,1
0.021826,-3.9236,7.4041,4.0034,5.8721,10.025,4.8203,6.4997,2
1.8681,-3.4158,2.6908,-0.38405,2.6377,6.389,0.22056,3.4053,2
2.7017,-2.2081,1.9827,0.79291,4.392,5.3907,6.6107,-0.081215,3
-0.63987,-0.59445,2.886,2.6927,-0.88074,1.3387,1.8108,1.4412,1
1.5933,-1.3557,3.2708,-0.12567,-0.53503,2.1718,-1.3121,4.4921,2
-1.8802,-2.6359,1.8569,-1.1328,1.6422,9.6466,0.97169,2.348,1
-0.5282,0.25854,0.84026,-1.8686,1.2228,0.092857,0.95588,4.3885,1
-0.46015,1.243,5.9522,2.6578,3.1553,-2.2149,3.8407,-0.79796,3
-2.4127,0.86845,4.7146,1.9677,-0.75357,8.4834,-3.3654,-1.7487,1
-0.53771,-0.46783,-0.010229,4.2307,-1.5148,-2.2972,-0.67832,3.2545,1
-0.74008,-0.89484,-1.5091,-1.2505,1.6628,-3.7109,7.636,2.532,1
-2.5799,1.0826,-0.14597,3.0211,4.0586,-0.097088,-1.029,-1.3592,3
2.2667,-2.3939,3.2942,2.2777,1.3417,0.38258,-1.3031,-0.2776,1
-0.4114,1.1115,4.7564,3.6006,5.1329,6.8689,0.008967,3.138,2
3.3717,0.44705,0.11857,-0.1019,1.7785,-1.6654,-2.1886,3.3887,3
5.5755,-0.48675,2.3017,3.5063,2.1467,2.6326,5.4343,-0.65948,3
-1.2267,-0.50677,-0.64279,-1.554,0.48767,-2.7807,1.3605,3.0849,1
1.0644,-0.93121,0.48716,-0.91087,-0.96903,-4.4145,5.4388,-1.214,1
-0.36085,0.42516,-1.6228,-0.094378,-0.29844,-0.86674,0.53256,0.45631,1
1.5715,-0.75731,2.1515,-0.4192,4.1717,2.9985,0.8513,-0.73021,3
-1.5915,-0.5578,2.7992,0.678,-0.6361,0.94199,2.1845,1.281,3
-1.3743,0.81427,3.3657,0.097931,3.1623,4.518,7.7598,0.43794,3
4.6194,-0.58515,0.15244,-0.41244,-1.0434,-0.36913,-3.0436,0.9013,1
-3.6031,-1.2177,5.5513,0.44376,6.9015,7.6765,-2.5534,4.7223,2
-1.3176,-2.3174,3.9176,0.74932,0.86717,-1.0438,6.8809,3.032,1
3.2313,-0.10888,6.9417,4.31,0.90233,6.4355,-1.2852,3.4578,2
-2.1278,-1.8209,-1.7333,2.0163,-1.242,1.6661,14.417,-1.4472,1
0.30513,0.40292,0.73008,0.62288,4.6617,-0.070273,-3.3828,-0.051626,1
1.6616,-0.65992,6.2765,3.2171,6.0927,4.3387,-1.2689,7.9013,2
1.6187,-1.4424,3.9053,-0.65502,1.7988,3.2876,-4.7265,6.7512,3
2.8139,-2.06,7.8828,5.2884,5.1721,7.531,-2.5115,5.4553,2
-2.5913,-2.074,5.8921,4.8076,2.7505,1.0056,-4.3481,1.0902,1
1.4989,5.0565,1.3909,-0.30377,-0.71513,11.724,-0.11484,6.6615,1
-2.92,0.34119,-1.1063,-0.69958,1.5621,-0.43779,-3.3941,1.2377,3
-2.6541,-1.0842,2.3135,4.6115,1.0436,3.356,3.2373,1.9151,3
-1.4499,0.35802,0.30326,0.68457,2.7573,9.5194,0.15147,-0.57015,1
-1.2623,-1.2753,2.0463,-0.015662,-0.76475,-1.8744,4.8366,1.8997,3
-2.7546,-2.3724,8.2337,2.2952,0.16628,1.1843,0.47744,1.7847,3
1.8682,2.4024,2.7171,-0.82695,5.424,2.9719,3.4008,4.034,2
-1.2023,1.1524,-1.1998,3.8824,3.2663,-1.1363,9.7688,0.32558,1
-1.0148,-0.39379,1.9057,0.78981,-1.6359,-4.3571,2.6815,2.7045,1
2.9811,3.2347,5.75,4.4974,4.3461,7.4178,3.6151,6.5043,2
-2.0421,-2.77,0.37804,0.97866,1.8827,-0.47305,6.9441,4.8306,3
-1.3751,0.22521,0.23257,1.3092,1.9329,1.2791,-2.2226,4.4826,1
1.5483,0.76411,2.1747,0.22453,5.7353,-0.63576,-6.2296,6.4664,2
0.10314,-0.46811,1.2721,7.1008,-0.32493,-2.3907,2.2604,0.6071,1
0.5292,1.1843,2.7671,3.3149,5.0082,1.5824,0.017709,3.553,1
2.0162,-1.6016,-0.02023,0.17264,-1.2402,6.8821,-1.4336,1.2376,3
-1.2012,1.0132,-1.5303,1.552,5.0268,-2.5833,4.9894,-0.41969,3
0.05426,-2.578,0.083692,-0.71912,0.57791,3.8312,6.3232,-0.64337,3
-4.3894,0.42539,4.8891,3.2433,1.9262,10.371,-4.6947,3.8287,2
2.3724,-1.9709,2.1245,5.2177,-0.23513,7.444,3.3809,5.361,2
2.0671,1.8651,4.5833,6.3164,7.5609,9.3598,-0.007299,4.349,2
1.7891,1.7266,7.0908,4.1586,4.4872,6.7095,3.1102,6.3071,2
3.3598,0.7669,7.1255,5.6652,5.3037,6.9541,4.7174,3.5716,2
-0.85647,2.8395,7.8247,3.8376,3.5552,1.1218,0.44971,5.1137,2
-0.45419,0.46719,1.9936,0.82674,2.0386,-1.8566,-4.6034,0.45153,3
-2.4641,-0.46374,-0.36803,0.47068,1.358,0.99445,-2.9234,6.7627,3
2.062,-5.59,6.4231,2.659,6.4184,6.0526,2.498,3.6563,2
-2.0026,1.7999,-1.2472,1.9169,-1.728,-2.8805,6.1809,-0.36967,3
0.21142,-1.6756,2.7971,-1.1595,-0.45602,-2.1498,-4.2046,0.28004,1
1.1173,1.1199,-0.13845,6.4519,7.0633,0.95462,2.553,5.7426,2
-1.4096,0.68853,2.5854,1.3241,-0.49864,-4.0094,2.9494,2.3473,3
2.2167,-0.91064,7.2482,-1.126,6.8901,6.309,-2.4202,5.2117,2
-2.3722,-0.40356,2.2869,0.2903,8.6291,-0.20018,2.1509,2.7501,3
0.36622,-1.1906,3.2116,3.3546,-1.2206,0.10798,-0.8436,2.3871,2
0.78337,0.27152,6.9144,3.507,6.367,4.3473,1.4122,6.9887,2
-0.94602,0.18597,-0.39814,1.33,3.0627,3.2051,-1.3703,2.3832,1
1.249,-0.24948,-1.1994,5.1292,-1.0482,-3.7604,1.3625,-0.45613,1
-0.15137,1.614,1.4937,-0.036943,-0.17038,1.619,0.12213,4.7904,1
2.9094,3.2119,4.1383,-0.98755,6.7643,3.4908,2.6947,6.8391,2
0.092944,0.84758,7.7648,2.5188,5.3035,-4.7992,4.7126,7.34,2
0.74736,0.032431,4.0515,-2.1923,5.4999,3.7863,3.1273,7.508,2
1.6669,-1.7695,1.0944,-0.054119,-0.91626,-4.4602,1.1882,1.8395,1
1.0088,3.4497,5.4976,2.6115,7.6921,2.4933,-0.83931,7.0799,2
2.3391,0.039626,5.513,5.9595,6.6048,4.0989,3.7026,3.8127,2
-0.73164,-1.6516,-1.7101,-1.2367,-1.2238,-3.2157,-1.2939,-1.5504,3
-0.55182,-0.53144,3.7441,5.3184,-0.36912,-1.1854,6.9341,-1.4027,1
-0.89922,2.7676,-0.052711,-0.91331,1.9033,-2.431,-0.39859,2.3576,1
0.84345,-1.3524,-0.43896,0.11745,6.1648,2.0208,5.2735,-0.096821,1
2.2707,3.3513,3.1719,-18.431,7.2674,1.8559,2.3803,5.6154,2
3.9145,2.0274,5.4137,-1.8885,4.352,5.0177,4.046,6.6395,2
-2.4251,2.5317,7.0439,6.4058,4.0016,3.733,3.8686,6.827,2
-0.12558,-2.3808,2.3416,3.244,0.83793,0.4088,4.9666,-1.0262,3
0.20946,0.94329,-1.0454,-1.5768,0.74522,-1.6278,2.2453,-0.6139,3
-1.7654,-1.7285,-0.052621,2.2473,-0.30396,2.1157,-3.1543,4.3556,1
-2.6423,1.1638,5.405,0.61385,-0.80076,-2.8276,1.5028,1.3975,3
1.6772,1.0117,-1.6348,1.6051,0.51093,1.7262,3.1525,-1.7242,3
-1.9055,0.45697,-0.88397,-0.38342,0.19382,-0.96541,10.262,8.5909,3
-1.9993,0.34767,0.3002,-0.46599,-1.3265,-1.1476,-1.1543,0.014568,1
-2.7044,-1.577,-1.0543,0.80218,1.8577,-1.769,4.7948,-1.4512,3
0.11021,3.6821,1.705,3.7085,0.15833,-4.0521,1.2255,1.2465,1
-2.1695,-2.2721,-1.4037,-0.04899,2.1237,-2.2273,6.047,4.8017,1
-1.4719,-0.63276,2.251,0.97916,-1.3599,-2.4155,2.7766,3.0143,1
-2.283,2.2493,-0.34909,0.48319,1.5371,3.7401,-1.0295,-0.49679,1
-1.5545,-1.08,1.5658,-1.377,1.6754,-3.1776,3.7065,0.76055,1
0.46355,-1.9394,3.9266,-0.1889,-1.2781,2.0734,-2.5687,3.5129,3
-1.0034,1.371,2.5769,-0.57066,5.8624,5.7325,1.285,5.0931,2
0.28604,-1.9665,5.2251,1.8759,2.2984,1.3199,8.6741,3.863,3
2.8472,2.7977,6.305,1.3865,-0.20211,1.9471,7.9187,1.8994,3
-1.4398,2.3944,2.3116,0.26271,0.83042,9.0386,-2.9267,1.134,3
-0.7767,-0.99695,0.23873,-1.3196,-1.0219,-1.8052,1.7901,-0.85943,3
-1.5454,0.20552,1.574,0.73942,-1.6675,-1.9166,-1.1472,0.89954,3
-1.1111,0.98622,0.28264,1.0913,0.56304,-0.89909,9.0278,-0.68574,1
-2.8916,-1.3447,2.9329,0.9614,-1.3751,-3.1112,-1.6364,0.77801,1
1.4435,0.75213,6.6488,1.2811,-1.2232,5.7357,-1.4801,1.3914,1
1.5754,3.8771,7.2654,2.4993,5.6667,7.4998,4.3084,6.5979,2
-2.1697,1.8215,1.7322,0.4286,-0.18764,-3.0646,-0.52406,-0.086041,3
-2.5458,0.28567,2.2306,-1.1919,1.3483,-2.1795,-3.6386,0.77136,1
3.3077,0.46068,6.7081,6.443,7.7317,10.32,1.3593,4.6365,2
-0.73669,-1.4854,-1.4689,-0.13211,0.41053,-0.46319,-1.9403,1.4046,3
-0.051855,2.0904,-0.0877,-1.818,-0.39354,-0.25555,4.4073,-1.4101,1
4.9572,2.7165,1.4255,-0.9296,-1.1309,0.96367,-2.0481,0.26408,1
2.2767,0.17211,7.6007,2.6013,6.2893,7.9294,-8.6786,7.459,2
-1.8471,-1.5467,-0.92844,-1.2377,1.3588,2.029,-3.8768,-0.27806,1
3.5764,0.31998,5.0489,-0.76136,6.2732,5.3561,1.9325,7.4922,2
3.8789,-2.2643,3.4598,2.5175,-1.0264,0.054031,0.66042,4.5931,1
2.0902,2.5056,5.2885,-4.0012,4.4749,2.7586,5.1263,7.1617,2
2.6609,0.52217,7.4401,4.6027,3.4026,8.3804,4.4049,0.85446,2
2.551,-0.9446,5.9137,3.6946,6.3313,0.20123,-1.1403,7.0478,2
-0.70338,-0.5497,-0.51131,1.2671,0.28257,-3.8503,2.346,0.62096,1
-1.6103,-2.3966,-1.4352,0.30487,0.080977,0.37179,2.409,-1.6143,3
1.1742,-1.4652,4.5872,-1.5396,1.5408,-3.0522,-2.9466,0.18015,1
-2.5372,2.3572,7.1032,-3.519,5.7269,6.5427,-2.0672,4.7211,2
2.3912,-2.4034,0.70246,-1.4261,-0.007884,0.27374,-3.2557,1.6253,1
-2.6546,-1.1333,1.6638,2.0462,-1.4441,3.5094,2.0559,0.57075,3
3.1354,1.4101,5.9861,5.0064,7.8921,8.6961,4.9904,1.8086,2
3.5666,6.0838,0.62932,1.98,0.53999,0.066042,-0.50827,-0.31036,1
-1.7953,-0.6308,-1.0304,3.6229,1.076,1.0166,-1.4025,-0.85342,3
-2.7163,2.7426,2.5694,4.9215,7.4915,9.5513,3.3495,6.5349,2
1.341,0.41551,4.885,-3.6324,6.8116,7.6884,-3.0094,7.2286,2
-4.503,2.4035,7.0749,2.2047,5.5908,7.8767,5.1604,6.4548,2
-1.9072,-1.7848,0.26421,1.8732,0.96039,10.508,5.0543,1.1336,1
0.30906,-2.5698,-1.4127,3.2184,-1.6772,0.80578,1.123,0.189,1
0.24859,1.6228,7.5524,1.8152,5.4264,6.9025,3.5328,5.9188,2
-1.7908,-0.083755,0.35521,1.0241,-0.5167,-1.9397,-1.9754,2.9133,1
0.28604,-1.9665,5.2251,1.8759,2.2984,1.3199,8.6741,3.863,1
