0.13912,-1.2243,3.3559,2.4968,4.051,-0.20883,-2.6324,0.031842,3
-4.5258,0.53273,6.8952,1.4783,6.5723,2.2872,4.6569,7.6406,2
0.99581,4.8863,-0.52845,-1.3831,2.4865,9.3294,1.847,-0.64199,1
1.8001,2.4927,6.4347,1.6455,7.6676,5.7411,0.41949,2.9836,2
-2.085,-1.1236,0.82181,3.3438,-0.90111,7.4209,-4.5282,2.5084,1
-1.4915,3.1461,2.1594,-1.2582,4.5602,-1.2918,-2.0879,-1.1525,1
-1.9589,3.0385,0.56164,0.38013,3.3704,1.8898,-0.018948,1.2059,3
2.0845,0.23986,-0.75945,1.3651,0.66596,5.1058,6.4074,-0.62025,3
0.96165,-0.50694,5.671,2.0331,5.7576,-0.94448,-0.43014,7.5388,2
0.053715,0.20599,-0.10417,1.8145,-1.4961,-2.9729,0.46282,1.2561,3
-0.32801,-2.0131,0.97832,1.9938,4.6021,5.563,1.0668,2.1352,1
2.1209,-0.41196,7.4828,0.68469,4.3998,-4.7678,1.8027,1.4712,2
2.8067,2.8461,4.1679,5.1383,7.1158,6.9295,-6.5404,6.0554,2
3.2712,1.2458,0.031835,3.0928,5.5512,2.6499,0.54734,6.8452,2
2.8365,-0.63574,7.2664,-0.15473,1.7612,-1.3289,3.4514,5.6672,2
1.6516,3.0472,-0.99998,6.3406,6.686,-7.2145,2.855,-3.0713,2
2.6998,-1.4305,2.7163,0.75543,4.3438,7.98,-0.77684,3.4653,1
1.0617,2.3386,7.5621,-1.7712,3.9374,7.0844,-2.0385,5.2882,2
1.7146,1.8558,3.9071,-2.7324,7.5861,6.9549,2.6083,3.8348,2
2.8527,-2.4344,4.2353,0.39506,2.4401,-2.1635,-1.834,-1.3457,1
7.1255,-0.73326,0.04923,0.75767,-1.3696,-3.8643,2.5276,2.1557,1
0.87322,-0.56631,5.4777,6.3428,2.4486,3.386,-4.8333,7.1077,2
2.5821,1.4698,5.0593,1.8539,6.2328,6.7275,3.6903,5.053,2
-2.8992,-2.8429,6.0333,0.25129,-1.012,-1.3786,11.438,1.7678,1
-2.0908,-0.47589,2.6208,-0.25619,0.40666,2.9173,7.5866,-1.8066,3
-0.81702,-0.25485,0.82295,-1.2276,0.034085,-2.6081,-2.9834,0.38956,3
0.98107,3.5954,4.9194,-4.3877,4.6354,3.3777,-1.7201,4.4698,2
-1.342,-0.97367,-0.26444,0.60825,-1.2736,3.3527,-2.6514,1.3723,1
1.0931,-2.5853,7.2738,6.0768,6.9476,9.8961,-5.7695,2.5947,2
-0.7195,-1.2075,-0.47774,-0.25621,2.1678,3.9298,12.586,4.0457,3
3.7915,-1.2328,0.50846,2.2212,0.54174,2.8692,8.5757,-1.1557,1
-0.70613,0.75222,4.6906,-3.0569,5.8868,4.9161,-0.37796,4.9887,2
5.8911,-0.5359,1.5297,-0.54651,-0.21794,3.553,0.26508,-0.79387,3
-0.27679,-0.97509,-0.58554,-0.37767,-1.3236,-2.5665,-3.682,0.82596,3
-0.19397,2.1948,7.1219,3.1961,3.1605,3.9589,1.8407,1.5349,2
3.0859,0.60021,2.1857,-1.2012,-0.30124,9.7883,6.4091,3.9327,1
1.9912,-2.5489,-1.1412,-1.4081,-0.86045,11.333,-0.23843,1.1167,3
2.6864,-1.2777,7.9595,2.916,3.5748,4.3907,-3.2311,4.2853,2
3.2534,-0.23685,0.29924,0.96374,1.76,3.8222,4.0005,2.4409,3
1.6855,1.7187,4.1339,-6.5123,3.178,4.5574,-6.0573,7.2888,2
-2.2172,-1.2105,0.058895,-0.58693,-1.2284,-2.0756,-0.70315,-0.61435,1
2.858,2.7318,6.5111,-4.0455,4.9666,-11.017,-1.2434,6.8243,2
0.89765,-1.1791,1.9739,-0.65929,-1.2848,0.78912,0.7917,-1.5786,1
3.3452,-2.0571,-0.99891,1.3754,3.2903,9.4449,1.2174,2.0306,3
-2.3805,-1.9932,-0.29738,3.009,3.3469,6.1474,4.2997,1.3306,3
-0.005172,1.6403,4.8118,5.0091,5.1489,-2.7725,1.9492,6.9676,2
-0.32123,-1.9135,5.6983,-0.69026,-0.79925,0.20977,2.5394,-0.50318,3
-0.86834,2.974,0.56542,-10.73,3.934,0.76826,2.6856,6.193,2
2.7412,2.8485,6.2149,3.0595,4.9125,-0.29329,4.0366,7.6121,2
0.33843,0.86122,6.2811,-0.98598,2.1251,6.4393,4.1972,6.7202,2
0.49903,6.6393,1.2401,4.2458,3.2332,5.7963,-2.4973,-1.1407,1
-1.5277,0.9562,5.4141,-1.3225,4.5397,7.4443,-2.8611,3.9177,2
-0.81392,-1.1878,0.94929,-0.04587,0.36848,2.0046,-3.6103,1.1843,1
-2.3387,2.4553,0.42029,-0.55337,4.1657,-0.7835,4.6444,-1.1572,1
-0.85002,0.032486,-0.31781,-1.1736,3.7611,-2.3796,3.5015,-0.40484,1
1.7923,-0.50879,1.6622,1.1047,5.8773,-3.4112,0.9763,6.1809,2
-0.30409,0.096935,-0.93161,3.0461,0.2539,-3.8669,0.4541,-1.5682,1
-1.6626,-1.1159,-0.36526,1.4119,-0.18898,-1.0754,12.119,5.1747,3
-1.5564,-0.2849,-0.71004,0.2655,3.688,0.64271,9.4041,1.6431,1
-4.4256,1.976,6.4765,-9.9701,1.7032,9.7645,3.5273,4.2353,2
-2.2135,3.6838,5.1608,2.9544,0.22539,6.6032,1.2621,7.2641,2
3.3302,-1.3103,-0.43843,7.1644,1.5501,4.3676,-2.9182,0.30131,1
1.4319,-1.7169,-1.6086,-0.73687,-0.015305,1.5355,2.035,0.017534,1
-2.3386,-1.0683,-0.30709,-0.54156,-1.1424,11.496,3.5127,1.0482,1
-2.8598,-0.78161,0.85637,1.9556,2.0451,-1.5507,-3.4868,-0.31736,1
-0.005002,1.6768,3.963,1.4678,0.71386,8.0381,-4.1061,2.8969,1
-1.722,1.5471,6.1441,2.6204,5.8062,6.6633,-1.814,6.5581,2
-2.009,-2.1295,3.201,2.1709,0.016201,-3.3761,0.18321,-0.66138,1
0.075891,0.38689,1.3498,-4.7957,2.9963,8.3536,2.2077,3.0087,2
-0.38845,-2.5441,-1.2986,-1.7317,-0.8739,-2.4775,11.207,3.8063,1
0.085604,-1.0537,2.6994,0.68444,-1.5076,1.907,3.1987,-1.9125,3
-1.8833,1.3208,-0.87417,1.9682,0.78812,1.7593,-3.6987,-1.3331,3
3.6981,-2.1118,-0.4448,-0.69261,-0.57644,-3.2482,-1.5296,1.3684,3
-0.21996,5.6284,2.0714,-0.36275,-0.56491,-1.2693,2.388,1.1348,1
3.515,-0.31583,4.6523,-1.8244,5.2133,10.063,-0.94947,5.4989,2
0.38043,2.0599,-0.83565,1.5044,1.6503,8.094,2.6834,-0.70368,3
0.65888,-1.1996,-0.1901,4.4913,1.4247,-0.36255,-1.6145,-1.3179,3
-1.1541,1.6351,5.0934,-0.19785,-1.0021,-0.40011,-4.8246,-0.019234,3
3.5597,1.1558,7.365,-1.6513,4.332,5.4021,-1.9906,7.2879,2
2.0064,3.7495,5.9786,-6.0051,7.2312,5.5749,1.2527,4.3135,2
0.31558,-2.8667,-0.37889,0.6076,2.8795,3.0092,2.7506,0.75471,3
0.71638,-2.4411,0.49028,-1.196,0.039975,-2.8283,-1.1081,-0.1315,3
4.2719,-0.27277,-1.9126,4.1371,-0.73602,-0.99942,0.004433,-0.84182,3
-0.48661,-2.3988,-1.1214,5.0515,-1.2811,9.1235,-1.4874,2.1168,3
-0.86931,0.67497,4.3132,-3.7114,5.7096,6.4025,-0.54356,6.3405,2
3.0235,1.6521,7.4302,-2.8221,4.6986,5.216,-0.20164,7.8627,2
-0.17959,0.48251,1.4837,-1.5554,-0.52071,-0.65006,-4.6912,2.3332,1
-0.56556,3.732,2.788,-2.9611,6.6455,4.2457,3.3006,6.8051,2
3.2838,2.4901,4.2514,3.7989,4.2757,9.8428,3.9999,1.5283,2
2.0693,1.5656,2.1028,0.78623,5.8881,4.9253,0.63991,4.5607,2
3.0104,-0.34287,4.0671,2.4687,0.76448,0.85741,6.8817,2.723,3
-0.38092,3.5115,0.66507,-0.74375,-0.38966,7.1105,4.3938,2.6287,3
3.6602,1.8973,3.4775,2.0909,1.7075,3.5378,3.9569,4.4277,2
-1.706,3.4447,-0.079649,-1.6459,-0.40581,-2.818,3.6071,0.97334,3
1.4944,-1.5041,-1.545,-1.2892,0.58645,-0.43649,4.5582,1.7659,3
1.1412,-0.89486,-0.17536,1.5442,0.264,0.69183,-1.5188,3.3473,1
2.6445,1.9562,5.1231,5.8335,6.1123,8.914,-1.8161,5.0423,2
-1.9107,2.0893,0.10466,-1.1966,2.5881,4.8111,-4.1955,-0.9202,3
2.0296,1.7925,1.8686,3.8363,0.27747,5.4948,0.56222,4.3009,3
0.17545,3.0346,-1.542,-0.99765,0.23962,-1.0949,-0.58842,-0.81031,1
1.0116,-0.23013,5.8578,3.039,4.8133,7.9518,4.376,6.4561,2
-2.1326,1.7732,-0.64701,-1.7553,0.72312,-1.1554,0.74296,-1.1326,3
-2.5615,0.32966,2.8165,4.0735,5.0111,9.0758,1.4737,-1.8799,3
0.93132,-0.37465,-1.3498,2.8655,4.4002,0.72136,3.2546,0.81615,3
-0.72886,-1.1385,-1.3455,-1.9033,3.822,-2.3183,-1.8562,0.68098,3
0.57082,1.3437,0.96841,-0.041687,2.4965,4.565,5.0664,1.1926,3
1.4383,-0.3423,1.0362,-1.4472,3.6202,6.1967,-0.97391,2.8513,3
-1.8482,2.7322,0.20944,0.97343,0.76806,-2.3195,3.1017,-1.1764,1
2.0479,-2.4609,3.9503,-0.19744,-0.1323,14.92,-1.1582,0.037903,1
-0.76625,-0.28188,2.8161,4.2272,4.108,8.626,3.2669,1.5861,1
0.83008,-1.5955,1.0116,-0.63909,-1.4824,-4.1782,0.54613,0.26936,1
-0.2657,-0.28568,3.4488,2.0656,0.20031,3.5498,-1.776,-1.1881,1
-1.8742,-0.34849,-0.94296,0.0508,1.186,-1.0581,-4.2233,2.4292,3
0.78868,-2.5231,2.8386,-0.31656,0.96968,-1.0162,-3.6913,2.4375,3
1.6386,3.2393,7.7561,-3.8395,6.4643,8.0112,1.5661,5.3745,2
-2.6709,0.96973,1.6112,-1.6678,1.2958,-1.8531,-2.6649,-0.50087,1
3.8885,2.2789,1.0097,-1.2689,1.432,0.64731,-1.9548,-1.6132,1
-1.7699,2.7684,0.77593,-1.0007,0.39246,1.1046,9.3888,-1.7828,3
-0.68485,1.2122,0.66098,-1.3275,2.1089,0.68284,2.73,-0.81668,3
-1.1826,-1.2074,-0.032109,-1.0223,-1.6852,4.1945,4.0722,6.9415,3
0.007728,-2.7561,2.5026,1.2219,-0.43421,-0.41833,-3.247,0.048411,3
2.5515,2.6123,5.4226,0.83527,4.5753,9.5375,2.1349,6.5753,2
1.57,2.5303,0.31884,0.91528,-1.8835,3.4326,6.7653,1.5621,1
-2.5115,-2.254,-0.79522,1.0409,3.5763,13.217,1.5925,-1.6849,1
0.42139,-1.8416,-1.3265,-1.1391,-0.35679,-0.19266,-2.9714,0.95722,3
-1.7524,-0.1422,2.8936,-0.73778,0.008128,-1.1101,-3.6109,-1.0961,1
5.0307,-2.7743,0.24856,0.74613,1.5923,-0.67535,0.0066,0.90619,1
2.1948,-0.83413,0.73346,-1.3359,-0.44266,9.3139,-4.626,2.1594,1
0.54254,-1.5371,0.43374,-1.7745,-0.83311,8.2885,-3.1698,-1.5524,3
0.3589,1.7841,0.14031,4.614,-0.37913,3.0179,19.687,-0.90913,3
1.614,3.4742,6.9855,0.64655,0.81878,1.2174,4.2475,4.5301,2
-0.38075,-0.43835,1.3374,-0.87657,0.46583,10.663,0.7502,1.5437,1
2.7637,3.8005,5.4904,-7.438,5.9367,5.0291,-0.62975,5.5629,2
-3.438,0.53684,5.9234,6.9556,3.8409,10.465,-2.0829,4.6827,2
-0.26008,-1.4778,0.35291,0.57735,1.2482,-1.3969,11.453,1.5904,1
2.4429,3.8479,5.8603,-6.772,4.8822,7.6693,2.8261,7.8213,2
2.3123,4.1392,0.12568,-0.54802,-1.2959,-0.85242,-1.2869,4.4313,3
-1.0999,-1.3582,1.7824,1.0378,5.5712,2.9336,-2.8334,0.16294,3
-1.7717,5.4761,-1.4414,2.5645,0.22055,6.1891,-2.5869,5.2792,3
2.5377,-2.9992,7.5163,-0.43044,3.1649,1.4598,3.9286,3.846,2
3.2077,-2.0361,3.3589,0.004959,4.9235,3.9746,-3.5414,1.1048,1
-0.13486,0.20827,3.1121,5.2386,1.1056,9.3332,3.2069,4.9909,2
3.007,5.8192,-0.28587,-0.71142,4.0242,1.9994,-4.4201,-0.8908,3
-0.74238,-2.5323,4.0029,1.1589,6.6726,8.7737,-1.7892,7.7997,2
-0.56524,3.253,0.27058,8.542,-0.43358,-1.8709,4.0168,-1.7017,1
1.0212,1.4353,6.9028,4.1711,7.799,5.0985,1.7425,5.0584,2
2.9917,1.08,5.0205,3.8881,3.5583,6.8789,4.3379,6.7347,2
3.0353,0.30109,1.4137,-1.0414,0.52656,-0.58834,3.9908,0.91548,3
3.63,-2.6733,6.0008,1.325,2.8261,1.7028,3.5162,4.4732,2
3.4715,0.26966,2.3187,4.4192,-0.87609,2.4872,11.01,-0.31364,3
0.10979,4.2255,0.28958,-1.5017,0.19461,0.10199,8.9129,-0.014084,1
3.4681,3.21,7.6759,3.4035,7.6654,-1.8447,-7.071,6.7428,2
-2.6122,-1.37,1.6777,-0.22384,4.2795,2.2326,-3.2047,-0.45828,1
0.26289,3.2851,7.497,-0.90213,2.4187,6.1848,1.6846,4.9828,2
3.5937,-1.0605,4.3689,0.42846,6.8291,7.2309,-1.0437,5.0018,2
4.5767,-1.3339,-0.18159,2.2432,-0.68137,-1.9422,5.7631,1.346,1
-1.0196,4.5594,-1.4156,-1.2421,-1.5597,0.5604,-1.3233,-0.36733,3
0.020499,-0.38871,0.35521,-0.79477,-0.85482,4.3955,-2.4598,1.9679,3
3.1223,-0.23422,0.36967,-0.12496,-1.2359,-2.4228,0.80022,-1.3087,1
1.8545,-1.7792,1.9523,0.48443,0.47513,-2.7971,4.0761,-0.75718,1
2.7394,0.4517,0.33958,-0.083347,5.4252,-4.0056,4.2242,0.27101,1
2.689,-0.7778,6.6706,-3.6232,3.0732,7.9778,-1.2107,7.6741,2
-2.8582,7.147,6.086,1.4058,-1.6488,14.584,-4.5536,-0.53219,3
-0.46274,-0.94344,-0.11164,0.59794,-0.29121,-3.2302,3.1884,2.919,1
2.5573,1.767,4.2252,-5.1589,4.7061,7.357,2.3455,7.3534,2
-1.3604,-0.6884,-0.86696,1.9795,-1.4246,-2.8269,-0.53137,0.74709,1
0.60715,1.4697,-0.76209,3.559,-0.96321,-4.5833,1.6779,0.51739,3
-1.2238,1.1952,-1.2952,0.60912,-0.1438,3.1884,-0.054476,1.0012,1
1.2975,-1.4521,0.12628,-0.31313,-1.1404,0.32463,-2.9826,0.86335,3
-1.3252,5.2417,1.8459,-0.93519,-0.34348,0.67758,-4.0473,0.98127,1
-2.511,0.84196,1.6897,0.23819,-0.52652,1.4775,1.8284,-0.36376,1
2.0432,-1.8147,0.32052,-0.76873,1.7142,-1.6482,-3.14,-1.0542,3
2.7181,0.30902,4.0789,4.471,6.5044,-5.3543,2.851,4.1246,2
5.4816,-1.5142,-0.27277,6.1097,-0.14358,-1.9562,5.0474,3.6969,3
2.4762,0.062295,5.9669,-0.47505,-0.60499,4.2181,2.8474,3.0389,2
2.0106,0.90438,6.1549,4.9317,1.359,6.4145,3.3691,7.5393,2
-2.5882,3.5453,3.3741,0.15893,0.72887,-2.8358,1.5665,0.3591,3
-0.80812,-1.3346,-0.13762,1.5303,4.0655,-2.3633,-1.5658,-0.94633,3
1.9949,2.4141,6.2092,-14.54,5.0025,-9.5812,-4.6668,3.073,2
-1.0572,-0.62257,1.4731,2.1067,3.3906,3.2294,3.5313,3.2669,3
-2.4791,-2.2025,-0.48175,-1.1567,2.5475,-0.44725,-2.7291,5.8704,3
0.31902,-3.6524,6.1463,3.5345,7.7514,6.6291,1.3051,3.5094,2
-2.0538,1.1269,-0.81023,0.85877,-0.80897,1.5359,-1.0221,-1.0227,1
-0.67977,-1.4334,2.1322,-1.0996,2.4744,0.26376,1.0038,0.028416,3
0.21216,3.7864,7.1754,1.6701,5.3414,-10.527,3.4111,7.5906,2
-0.42706,-0.47384,-0.40175,-0.42921,1.3231,-4.2239,1.569,-0.27871,1
-1.5739,-1.0749,-0.90073,0.44304,-1.4956,5.2841,-2.4951,1.4414,3
0.4755,-3.9534,5.949,3.5142,0.71707,3.2205,4.0908,7.7145,2
3.1281,1.4481,4.667,2.5552,7.3478,-0.43335,0.97917,4.4434,2
-0.82485,-1.9791,2.2617,4.833,-0.2112,-0.82993,5.9896,-0.70386,1
-2.4551,0.98433,-1.1452,3.5242,-0.1649,5.9265,-3.6311,1.3818,1
-0.7802,0.29151,0.46546,1.1122,1.6545,0.004742,-0.58268,0.44705,1
-0.33791,2.1706,4.3347,-4.8462,4.587,4.2355,4.0704,7.8006,2
-1.9652,-1.6426,-0.49091,0.46583,-0.73354,3.2518,-2.5836,0.90497,3
-0.28499,4.79,-1.606,-0.36037,0.78379,5.6364,4.4946,-0.62743,3
3.1998,0.78044,1.2579,0.29758,2.9493,2.9601,-0.84243,-0.68443,1
-2.7845,2.2651,3.9567,3.3622,6.6389,2.0938,5.1621,3.3536,2
-1.3184,-2.5921,-1.5036,0.97884,-1.1612,0.96715,-3.5115,-0.71143,1
-0.30693,-0.14511,-0.79101,0.91183,1.5374,-3.6951,-4.5967,-1.5908,1
-3.1162,3.2499,6.8501,0.21278,0.95798,3.9445,3.6026,7.1902,2
0.10565,-1.4968,-0.68036,0.48961,0.081807,3.214,-1.0744,-1.3999,3
-2.4994,4.8456,2.0722,-0.9489,-0.83652,-0.90703,-0.74733,0.9944,1
2.2855,-0.073685,3.1923,-5.5134,4.2909,9.1275,-9.5301,0.84239,2
3.3273,3.7729,5.9579,-1.6376,5.8748,9.0804,1.9788,7.6286,2
-2.1634,0.30568,2.491,1.6189,2.5721,10.431,1.4364,3.8777,1
2.4032,2.4484,5.65,-2.0264,2.2572,6.6111,2.8535,3.8446,2
-1.4558,7.1789,-0.52335,-1.6827,0.35408,-1.348,-0.56775,-0.18547,3
-1.2416,0.59728,0.6454,5.3106,-1.299,4.0386,4.2264,1.9705,1
-1.9041,-0.54243,2.3022,0.28302,-0.63436,0.47847,-1.8192,-0.60045,3
-1.7038,-1.9122,2.15,-0.75367,2.5983,8.229,10.061,-0.32973,1
1.3984,1.8183,5.2709,-3.8498,0.56348,8.6738,-0.5745,6.499,2
3.0972,0.73551,6.9339,2.6122,3.4306,7.2682,3.3478,3.213,2
-1.9143,3.7007,0.24357,3.1829,-0.28734,-2.1241,2.337,3.3688,1
0.026239,1.6267,5.8409,-3.764,3.0908,8.3979,4.0551,3.9165,2
-1.0785,-2.7368,2.8521,-0.70498,0.11955,1.2338,-1.1936,3.2165,1
0.77766,-0.041181,6.7532,0.23523,6.0689,3.8384,0.46205,6.5056,2
1.6264,-1.7212,5.3405,-0.51444,-0.041329,3.71,1.3604,4.2387,1
-1.3293,0.052122,-0.4144,-0.063942,0.97627,-1.9874,-3.6427,1.0104,3
-2.669,-1.2257,-1.0418,1.9412,3.769,-1.8897,-1.3701,1.4987,1
0.086801,1.9766,7.4134,-1.7451,5.0297,5.7979,-4.6415,0.93041,2
0.93514,-0.7451,-1.2131,-0.87797,0.53358,13.46,-2.9488,0.72608,3
2.8831,-2.3445,4.3082,-2.5969,2.4266,8.9473,-2.5241,7.6037,2
1.4625,2.3059,7.6901,5.0274,2.8824,1.7879,3.1838,5.0992,2
1.1419,-0.17575,1.0823,3.1686,9.9779,-0.69479,3.4601,-0.44387,3
1.786,-2.7208,0.84882,2.8125,2.85,-1.5326,1.4067,1.5327,3
-1.439,-0.90286,6.4826,-0.85689,-0.59946,-3.4283,2.8927,-0.4696,3
2.7562,-1.7802,5.5147,-0.80438,2.5726,-4.1197,-1.2786,1.1583,1
-0.21997,-1.3233,1.2657,1.7127,4.9243,-1.1055,-4.0151,0.086515,1
2.7588,-0.23695,6.0189,-0.77731,-1.7099,-5.898,3.3207,4.5689,2
0.41125,0.95496,4.6399,-0.17887,-0.7134,4.5981,1.0504,-0.31456,3
3.2813,3.332,5.7082,-0.68145,4.0713,8.7186,3.8374,6.3702,2
-1.6407,2.4769,-1.6732,1.7029,0.20957,16.964,0.1821,1.7573,3
1.3379,-0.41769,-0.090883,1.6272,3.7437,2.6699,-3.8507,-1.1496,1
-1.931,-1.7919,-0.56717,4.1701,4.2811,3.1025,-0.53841,-1.0801,3
3.899,2.7567,5.0614,4.145,2.8557,4.4508,3.1229,3.8132,2
-1.2759,-0.98857,-1.227,0.2513,-1.3673,-1.0979,2.6049,-1.9179,1
2.7605,0.29209,5.0916,-2.4548,3.3158,7.8127,5.1902,2.8268,2
2.8066,3.7617,5.8987,-3.3367,6.2664,1.6836,4.6435,7.3151,2
3.2613,-2.3873,2.7183,3.9586,3.8352,5.8412,4.8514,3.2717,2
-1.6523,-0.34269,3.0687,3.4277,-1.2484,3.0564,7.7539,1.4867,3
-2.4055,-1.9726,3.0384,0.64051,1.3308,4.7672,-3.4104,-1.1805,1
-0.3691,0.19084,0.17474,0.79654,-1.5036,-2.3909,12.732,-1.7923,1
-1.8619,-2.0783,2.5148,1.7552,0.81213,-3.9816,-1.7948,0.72425,1
0.60727,0.051836,-0.31906,3.24,8.7654,3.7501,-1.4766,2.436,1
-2.37,2.5422,-0.056072,1.4378,-0.9727,-0.43467,-2.0206,4.88,3
0.9954,-2.1338,3.0975,3.1401,-0.92135,-1.7679,-2.0507,1.1092,1
-1.6056,1.249,5.7549,1.3549,5.7054,7.2396,1.4188,5.2724,2
-2.5012,-1.8121,1.9386,2.5632,1.5098,-0.25201,0.27525,4.9443,3
1.9908,1.9568,5.4862,2.0981,4.3184,6.9563,3.6308,4.9912,2
-2.2069,-1.566,1.7589,1.6962,1.5673,-2.6509,-2.0747,-1.5056,1
-0.48218,2.0042,2.2383,6.3855,0.79577,-3.2102,4.746,0.73398,3
2.3722,0.89447,1.3679,2.0945,1.9962,2.5535,2.991,1.9164,2
1.0375,2.6407,-0.50596,-0.16288,1.9689,7.7964,4.3083,1.1659,3
-1.3547,-0.78571,-0.96729,-1.4921,2.0989,2.4853,-0.97275,1.5056,1
-2.4997,1.4997,0.80759,5.5503,-0.17284,-2.4643,-1.2693,-1.6236,3
3.437,1.204,7.0378,1.943,6.8676,4.3084,-2.3904,6.773,2
2.0765,-1.5406,4.9102,0.64085,6.4389,8.3952,-1.069,5.8273,2
-2.6974,-2.2719,1.2326,0.65798,1.3022,1.3978,0.85877,-0.045381,3
-1.7053,-1.6781,-0.81984,-1.069,-0.57443,4.1908,2.3549,0.41355,3
-1.4239,-1.7822,1.057,-0.85184,0.51448,1.9395,-0.86779,-1.0314,3
-2.4795,-2.8784,0.28091,-0.85536,-0.42915,-2.7148,-3.4134,1.3172,3
-0.42452,-2.7213,2.4663,0.085747,-0.97489,2.1491,10.486,2.1544,3
-1.5342,2.7782,0.2866,0.11474,0.69722,-0.61656,2.3635,0.78088,1
-0.014998,-2.2204,3.8757,-0.9106,1.0337,-0.64505,-3.7524,3.0346,3
-2.4251,0.018843,2.0473,-0.96625,-1.6639,4.6897,-2.2556,-0.12553,1
0.47589,-1.0721,-0.42313,-0.9418,0.45081,-2.0399,-0.47099,1.5713,3
-1.3812,-2.1538,-0.17496,0.37826,2.8512,0.78568,-1.9423,0.38103,3
0.49615,-0.20531,-0.21087,1.5751,0.31,-0.71791,-1.359,4.9026,1
2.739,-0.40599,7.051,-1.2644,4.7037,6.6472,3.3895,2.9602,2
-2.8873,5.5857,3.6765,6.0618,-0.12233,1.4517,6.4337,0.57493,3
2.6124,-0.13695,2.7258,0.88762,-0.631,-4.584,2.6054,0.22951,1
-0.21282,-3.0197,3.9778,1.0355,5.7282,-5.6932,2.6939,5.2224,2
-0.81615,-1.8797,-0.14976,8.4249,2.7321,1.1077,1.7736,1.9436,3
-0.99117,-2.4264,-1.1639,-0.31962,2.1982,-2.3127,-0.65876,1.3115,1
-1.0192,1.133,2.9324,-7.8576,5.9517,9.7258,4.0459,2.2346,2
1.9695,1.615,1.6698,3.3047,7.6465,5.1086,-6.0875,4.5251,2
-2.0864,2.1404,7.359,6.2428,6.6234,5.4963,2.3742,3.8876,2
2.706,0.50009,0.027304,0.34393,2.6614,6.5692,6.8129,6.1895,1
-1.5796,1.8723,-1.2686,0.37982,0.98971,2.3602,-1.327,0.82613,3
3.3672,1.62,6.0527,2.4468,7.2451,7.9159,2.6624,4.2307,2
0.021316,4.2034,0.14565,-1.2657,3.7088,-2.1807,7.3846,-0.38075,3
-2.0666,1.8907,2.2218,0.92573,-0.57214,-3.5564,3.1139,-1.1057,1
-0.11751,3.7133,0.98143,-1.2445,-0.72608,2.2364,-0.38939,1.1016,1
-0.33989,-1.3973,-1.0325,1.2428,-0.52459,-2.099,-3.6834,0.34464,3
-2.5939,-0.91218,5.4745,-1.5137,-0.12707,4.2419,3.767,-1.1327,1
-2.3464,-0.67197,-0.93501,2.182,0.004393,6.0001,5.6533,0.90167,3
3.679,2.4704,4.9783,2.8184,7.0436,-1.4864,3.9874,6.3847,2
1.7139,2.8787,6.6276,4.5037,5.3085,5.7777,3.9632,3.847,2
-0.7381,-1.7071,0.58074,-1.7145,-1.7575,-2.0191,10.387,2.9178,3
-1.0822,2.6265,5.3139,2.5681,4.7839,7.7632,0.7718,6.8228,2
-0.077643,-1.7374,2.9161,-1.0506,0.61564,5.2275,3.206,-1.149,3
2.1887,3.4419,2.1433,-1.3934,8.2567,3.6424,1.0199,1.8259,3
2.6226,3.3324,5.9182,3.3045,4.7699,7.1579,-6.5655,5.1293,2
-1.8858,-0.12552,3.4247,1.2908,-0.68653,4.5287,-1.9871,2.047,3
0.31087,-0.036973,3.0895,-0.66577,1.7882,4.2407,2.5336,-1.6401,1
2.5206,-2.5582,7.0145,2.1469,6.6349,7.804,1.7274,2.3006,2
0.44769,2.6269,5.3211,5.5152,0.039267,9.3406,-3.6386,6.7496,2
2.6119,3.2208,6.635,-1.1644,3.0074,6.2806,0.54529,1.2559,2
-6.8081,0.67006,2.431,-0.28412,5.4838,10.194,2.95,5.6543,2
-0.58656,0.50773,1.5857,0.082174,0.10309,0.83916,-0.63975,3.9716,3
2.4894,3.8301,7.2649,-4.5926,4.7276,4.1602,2.0503,5.9178,2
1.5106,2.2439,7.1891,1.8461,2.804,2.1986,2.8615,7.1006,2
0.21011,-0.9599,1.1109,-0.6192,4.1525,0.021796,3.83,0.50954,3
2.7347,1.3395,7.0116,-0.44671,4.7027,7.9187,0.79369,6.3746,2
1.4171,1.8056,7.5042,0.92979,1.6235,3.9448,3.7169,1.2107,2
4.9059,-0.10267,-0.36542,0.74711,-1.8313,2.5234,-4.1008,1.2002,3
1.6689,5.0982,-0.19993,0.30673,7.2755,-0.66511,0.20072,2.1335,3
1.5385,1.7329,-0.38314,0.81671,0.2423,-0.26198,1.6887,-0.6957,3
0.28897,3.2395,1.3951,1.5598,1.4739,5.9589,3.4341,7.2393,2
-0.045612,-0.57,0.96901,-0.74352,4.3587,-1.2483,-2.4607,-0.2206,3
-1.9168,1.9921,6.9107,1.0267,1.464,5.1963,2.3161,7.6938,2
-2.0729,-2.0179,0.67869,2.1365,0.8722,5.2069,-2.1869,0.56666,1
-1.8742,-0.34849,-0.94296,0.0508,1.186,-1.0581,-4.2233,2.4292,1
-2.4271,-2.0731,2.5107,6.3812,4.0144,4.9487,2.7482,3.3108,3
-1.3657,-1.5212,0.011372,6.1051,1.5646,4.6119,-1.1385,5.0924,1
