3.3396,1.4436,5.7401,1.2152,4.5034,5.5887,-0.004218,5.6015,2
-2.9276,0.40356,2.3338,0.201,0.89893,6.5517,-0.56517,3.3965,1
-0.7819,2.0892,1.7776,-0.27967,-1.2418,-1.2226,-4.7042,-0.1673,3
3.092,3.1013,5.252,5.5312,1.9189,4.1733,4.1789,4.9469,2
4.7825,1.0638,0.1009,1.3704,1.973,-1.0603,-2.2683,0.57499,1
0.89908,-0.54678,2.4638,5.5915,1.5005,10.782,-4.1736,6.4391,2
-1.6528,-0.72961,-0.79518,3.2719,1.0421,-4.0928,7.1921,-0.40024,3
2.7294,-1.2186,4.0129,-0.74588,4.3033,-3.1452,-2.1082,0.64139,1
-0.76159,-1.4533,-1.1617,2.7115,-0.21179,2.9584,-3.1255,2.3586,1
2.8072,-2.3382,4.865,0.20774,5.8475,-2.2198,4.9668,7.2437,2
3.1728,0.71867,3.8953,0.4407,-0.18215,1.598,-0.11902,6.3511,2
-1.2268,3.4162,-0.45712,-1.1954,0.30178,-2.6868,-3.8274,-0.12347,1
-2.0893,-0.091318,-0.053751,5.8284,-0.82186,-0.10957,6.2956,7.4198,1
3.5695,-1.3635,2.742,0.26897,3.606,-2.5014,-0.7729,2.729,1
2.5031,0.98758,6.326,-6.121,7.635,7.2242,-0.18553,5.8808,2
3.1136,0.60279,6.2941,5.4145,3.2747,8.3026,-2.7466,5.1918,2
0.44789,0.53593,0.67802,4.1099,4.2495,-3.3291,-2.2018,-1.8529,1
-2.3441,3.215,7.3515,0.39976,3.1785,8.1154,-2.7511,-0.46431,2
-2.0579,3.3135,0.45516,-0.21606,0.77514,1.1435,0.70824,1.1891,1
-2.5307,-1.9307,-1.0975,-0.8814,2.4556,1.8573,1.3433,0.24705,3
0.35654,-2.4331,1.4287,-0.5373,-1.9528,-4.8612,4.4992,1.6991,3
3.1045,-1.8531,6.1001,-0.29852,-0.16553,6.1614,-0.93903,2.4855,3
2.7169,-0.5438,-1.0917,-4.6592,5.7656,3.9992,2.0875,3.8023,2
0.24802,1.3475,7.0018,-1.469,6.1606,3.2134,-0.62294,6.3484,2
3.1578,0.41634,3.1541,6.1714,6.1456,5.3938,3.8356,4.9682,2
-2.0906,-2.6152,1.2898,3.771,2.3111,1.4053,3.3332,0.39104,1
4.0921,1.7086,1.5251,-0.3952,-1.3951,-1.3732,1.5032,-1.3339,3
-0.039112,-0.38841,3.1728,-0.14872,0.19395,-1.7973,-2.3864,1.6634,3
1.9868,-0.005535,1.4149,1.0097,4.6775,3.2349,-1.9115,4.7186,3
0.64302,-4.2966,6.6741,0.58619,1.6224,8.8217,2.0089,4.3553,2
0.53733,-0.004158,7.4182,2.6841,4.8299,9.5229,4.3518,5.9201,2
2.2556,0.19178,0.90289,1.0853,6.5266,7.898,5.1617,6.1911,2
-1.9019,1.5583,1.8791,-0.61867,-1.0166,2.2752,-3.151,-1.4138,1
-2.2237,-1.4143,0.38504,-0.38254,-1.2696,-0.58382,-1.0013,3.1623,1
-1.2056,2.828,4.9027,-8.3561,4.185,-3.4468,-1.4975,3.5863,2
0.7623,2.1498,5.9357,1.069,6.8213,5.6014,-1.9805,7.2922,2
0.61575,1.8466,2.1611,-1.2836,0.78843,-1.6033,15.92,2.6573,1
1.7575,-2.2378,1.588,3.6669,5.4219,1.82,-4.2096,1.3806,1
-1.7466,-0.39487,4.9323,3.1027,3.8102,-3.5244,-3.0799,2.8729,3
1.1848,-1.3388,2.1585,-0.060017,0.56531,-0.66532,-1.7773,-1.1511,3
-0.47927,-0.036657,2.7322,-0.67103,-0.24595,-0.66366,-2.9709,1.6402,1
-1.3573,-0.016235,7.2892,1.2037,2.2837,2.8485,0.20192,0.41421,2
1.8582,-1.7939,-0.058614,1.6842,-1.6822,12.842,3.0141,1.1985,3
-3.0182,3.4823,7.2112,-10.676,7.0407,9.4497,1.081,6.613,2
4.0302,-0.95073,2.1157,0.11889,0.7596,1.693,-2.2111,-0.20924,3
8.0546,-0.61406,-0.33808,2.9303,-0.90368,-2.6623,-0.37909,-0.21871,1
-0.84638,-1.6829,0.011438,2.0507,-0.36009,1.9194,1.3118,1.2904,3
-1.5585,-2.241,0.33587,-0.4031,1.2315,-3.3054,5.1644,3.3172,3
2.0984,1.1923,4.695,2.9645,2.7672,0.35414,4.5436,6.5675,2
-2.4255,-1.1991,2.638,0.074488,0.1779,1.9651,-2.166,-0.82081,3
0.74688,-2.1293,3.2613,1.3722,5.2796,10.46,4.3178,7.213,2
3.3045,0.43592,1.2184,0.94778,-0.053815,-2.4777,5.9612,3.1122,1
0.58672,-0.169,8.1576,0.99798,-1.2054,0.48838,-1.5116,-0.86617,1
0.21894,-1.7834,0.43336,0.69648,6.5193,4.6898,3.041,6.8388,2
-2.1299,-2.0813,2.8885,1.3288,1.0665,3.2488,-2.855,1.2127,3
-0.27858,1.7896,1.8379,0.48398,0.68477,-3.4833,-2.8624,-0.98866,1
-1.819,1.7721,-0.74674,2.7846,1.083,-2.3311,-0.58441,4.5303,3
4.6748,1.9608,-0.98879,-1.8195,-0.47122,2.4321,7.2103,0.62818,3
-0.63937,-1.8035,-0.39113,1.7396,2.4239,-0.46005,13.948,-1.7432,3
-1.2357,-2.0355,-0.010215,1.8937,-1.5873,3.5518,6.1402,1.0185,1
-2.1231,3.0429,4.5813,-1.1763,3.7314,3.2738,4.0735,3.7433,2
3.3017,-2.7182,7.4164,-0.034348,0.50268,0.14486,-3.7319,-0.94358,1
0.85893,3.2248,7.0747,-4.7555,6.3634,-4.284,1.3639,1.5085,2
1.4016,-2.4563,6.573,6.291,5.9587,4.3958,0.63325,3.2279,2
3.8281,2.5826,6.3745,1.2774,2.4067,5.6699,-3.0844,7.1084,2
2.9954,0.88145,4.9464,1.6998,5.6968,2.288,3.8055,4.3697,2
1.1182,2.8528,7.3341,3.2643,3.7837,3.2366,-2.3663,6.2451,2
0.91999,0.75506,7.5693,6.1075,3.7419,5.2425,2.5117,4.0989,2
-2.5587,-0.17366,0.421,-1.7283,2.9618,3.441,-3.6628,-1.6094,3
-0.55554,-2.0534,1.0681,3.4153,0.12534,-3.4685,-0.25798,3.9083,3
0.84978,1.05,7.7337,-1.5289,7.1223,9.756,4.0365,7.7205,2
-0.5293,2.1393,3.5452,2.3518,5.2094,5.8322,2.6142,3.8477,2
1.5182,1.7018,5.4351,3.5158,6.1863,9.4958,1.655,3.7748,2
0.68183,4.0306,-0.3762,-0.40803,4.4303,1.8589,-2.4741,0.92658,3
-3.2855,3.2239,6.3667,2.3433,5.8572,1.4086,1.7744,6.6514,2
0.89832,-1.6739,1.4108,1.8579,0.33575,-1.6091,-2.3101,0.06033,3
6.3698,-0.23488,4.3177,-0.91554,4.3716,2.4321,5.5341,-0.39448,3
5.1741,4.0764,-1.5253,4.005,6.7954,-4.3871,11.403,-0.85335,3
-1.8232,-0.61935,-0.77146,1.1454,2.8035,4.3069,1.6418,-1.4028,1
-1.2543,-1.7384,-0.97002,0.10788,1.6809,3.5951,4.1208,1.4723,3
1.1421,-1.8585,-0.41804,-7.1098,6.8695,5.1547,1.3618,3.9336,2
-1.329,1.3881,0.067534,0.94335,0.40181,-1.461,8.6715,-0.44862,1
2.7457,1.0275,4.4367,-0.36849,6.728,7.4107,2.8798,5.6781,2
-2.1239,-1.579,-1.2023,2.1342,1.2906,2.6693,-4.5225,-1.2252,3
-0.16403,-2.865,-1.8062,1.8212,1.2738,3.5997,-0.40115,2.2127,3
-0.59653,0.04392,1.9006,1.1501,3.6138,9.2982,2.1629,-1.1331,1
-0.49874,-0.53912,0.15219,7.0912,-1.2346,-2.0769,0.085118,2.4179,3
-0.87207,1.2328,3.0083,4.5285,3.1979,6.7808,4.4185,5.4794,2
1.0532,2.9999,-1.2041,1.3374,-1.5133,2.0082,2.8795,1.8424,1
3.3293,-2.5631,-1.4272,-1.4315,0.24484,2.63,4.2761,-0.79479,3
1.8333,1.1548,1.8756,3.005,1.5584,8.8234,7.3659,0.13109,1
-0.30928,0.33434,0.006635,3.274,-0.57553,-0.92388,7.8435,-1.2203,1
2.5725,0.50933,-1.7481,-0.21052,3.1585,-4.3762,8.6476,-0.10201,1
-2.4556,-0.66777,1.2854,-1.0916,-1.3989,1.3499,-2.8499,-0.91483,3
-0.60721,2.7979,7.2365,6.4598,5.7206,3.4115,-3.0784,3.7937,2
3.3114,3.3896,6.4935,0.24364,2.2016,8.0584,5.1365,1.7265,2
0.51426,-1.229,-0.82982,-0.312,-0.57539,8.3691,3.2259,2.568,1
1.0415,1.4093,-1.1271,0.3535,-0.39758,10.643,-2.3601,-1.2312,3
-2.0361,1.1277,2.233,0.15213,1.6197,0.14217,0.3462,0.14408,1
2.8106,2.3729,6.3217,-8.0741,1.8809,-6.1927,-3.1513,5.7438,2
3.6805,1.6911,5.3507,1.3192,7.651,5.2103,1.5573,7.0547,2
-0.33128,3.1273,6.7404,2.252,3.9982,-2.0219,1.9306,1.8518,2
3.1574,-2.5504,3.9356,1.6382,5.2512,7.8977,2.3165,3.7236,2
2.0739,1.124,5.8473,1.0317,5.9112,9.2555,3.4982,6.798,2
3.7298,2.6419,2.8851,-8.1176,4.7576,-0.16479,1.0635,7.308,2
1.7125,-0.75745,3.1956,2.3402,6.888,7.6905,-2.7198,6.9643,2
2.9524,3.6656,5.5856,-2.1959,2.258,6.9099,-0.31978,5.6388,2
2.0199,2.7418,7.4984,-1.1492,7.5303,6.379,4.3856,3.7702,2
1.206,-1.804,1.3335,1.7615,1.6353,-2.0994,-3.9453,1.1297,1
-1.2909,0.16619,3.9671,2.3023,-1.2508,0.25584,-1.6073,1.3107,3
1.1419,-0.17575,1.0823,3.1686,9.9779,-0.69479,3.4601,-0.44387,1
-1.6959,-1.0055,3.1983,6.0246,5.1919,7.4626,-4.3178,1.3543,2
1.817,1.101,4.9118,1.5715,5.9317,0.98855,-3.6789,-0.29784,2
3.0104,-0.34287,4.0671,2.4687,0.76448,0.85741,6.8817,2.723,1
-2.5906,-2.1029,3.3814,-4.2969,4.8919,5.8002,4.9503,3.0072,2
1.7783,2.3557,3.4846,-1.194,7.0812,5.9713,-5.273,4.0313,2
0.53848,-2.1971,0.2819,-0.059097,0.50347,-3.0251,1.1567,2.6125,1
-3.1061,0.26886,3.6206,3.2471,4.0034,-1.4819,0.70735,5.57,2
3.4539,0.8293,5.1388,-6.2274,-1.5512,7.7101,-2.0094,6.0275,2
-1.1227,1.13,2.3706,1.5613,-0.83907,4.6424,2.8127,-0.47178,1
-2.8945,1.638,1.1508,-1.8506,1.4978,5.3494,-3.3198,-0.16727,1
-1.6315,-2.1201,1.3991,0.91359,3.3296,0.94047,-1.4229,0.88906,1
-1.3258,5.6561,4.4019,-0.077388,1.4559,-2.1586,-0.17825,0.1738,1
-0.16662,-2.5187,-1.5006,0.3897,-1.5314,-0.10037,-4.3289,2.1247,1
-0.59047,0.034973,3.1597,2.2473,0.38174,6.5623,2.5262,0.82453,1
3.1179,1.727,6.2136,3.2777,6.9219,8.4707,-0.11822,0.24117,2
-1.3836,1.1542,4.343,-1.1601,0.92837,0.92231,6.8367,4.1899,1
0.59886,3.3088,2.0603,1.6849,-1.3743,2.1447,0.021325,3.4218,3
-0.50982,-0.24257,0.33593,1.2332,0.74106,2.4476,-0.52071,-0.63909,3
0.83409,0.33756,-0.72274,1.5267,2.9094,-3.9277,-2.1876,2.9451,3
-2.052,-2.3981,3.1604,0.091818,-0.96767,6.6446,-2.1344,-0.42197,3
-2.6601,6.3246,2.9439,5.4515,0.27274,-1.7938,0.45513,2.2776,3
1.8811,0.38904,0.6594,-0.46067,3.1497,8.4327,-0.66434,2.6128,1
3.1922,-1.2405,1.7561,-0.17224,-0.51324,-3.1949,-1.9691,1.6305,1
-1.2249,2.4636,4.9343,-0.9856,3.7245,8.5946,-7.039,7.9949,2
3.1849,3.4061,4.0137,-8.7076,5.258,2.5212,-0.041348,6.794,2
-0.20194,-0.40346,-0.093216,-1.1326,0.31478,2.1543,3.2189,-0.78412,1
-2.2041,5.2292,-0.89401,-1.8504,-0.008851,2.2506,-3.351,-0.29118,3
-0.82051,1.6672,-0.81981,0.94466,1.685,1.6382,-3.9999,0.80997,3
0.96239,1.3129,4.9705,3.4883,6.6815,9.344,-0.44322,7.2532,2
-1.0163,-2.3498,-1.6297,5.8,0.20211,4.8482,-0.43532,0.62319,3
-0.14698,3.6443,6.5293,-3.8627,6.465,1.224,3.7989,5.7362,2
0.68479,1.5886,8.1356,-0.96248,-0.47957,1.6013,9.2173,-0.14097,1
-4.883,-0.24094,5.3932,-4.3703,5.3141,7.3002,2.2072,1.5371,2
-2.5026,-0.46284,6.1554,3.3553,5.9588,-0.013103,-1.3404,6.4215,2
0.50465,-0.98015,-1.7475,1.7023,-1.5052,-3.4832,1.9431,0.016762,1
0.63288,2.3194,1.106,-1.4458,0.98081,-4.0527,-1.0657,1.523,1
-0.61621,-1.2396,5.2788,-1.5216,0.49215,10.009,-4.5653,-1.1764,3
0.50819,-2.0181,3.0856,0.21037,5.9201,5.4136,-4.6677,5.9223,2
3.0751,2.8723,7.4278,4.0395,5.4873,5.2573,4.0498,5.2742,2
2.4684,1.2834,2.5265,6.6852,-2.8034,-1.4627,0.61289,5.3197,2
3.0968,-1.9904,0.47831,2.1533,-1.7199,0.73491,1.7622,-1.2043,3
-0.44659,-1.5166,5.0552,-0.34549,-0.31267,2.5801,-0.73508,1.4485,1
0.50604,-0.071157,3.4507,3.2764,2.0522,10.132,-5.5291,7.0915,2
-0.25814,0.12194,7.1747,-5.9868,7.4266,7.7391,3.653,3.2347,2
1.5853,1.872,6.92,3.405,7.4102,8.1227,1.8786,2.1163,2
-0.45295,-2.2404,-1.4735,0.16304,1.2897,2.1457,1.0913,-0.77321,1
-2.9348,-0.92553,-0.35889,0.35301,0.45192,-0.070858,6.9124,2.6705,1
-1.4465,-1.3739,2.0429,-1.4741,0.86913,-3.8555,3.0631,1.0925,1
-0.64581,0.63399,0.20438,-1.0396,1.3852,7.8051,2.5811,2.1861,1
3.2639,-0.26366,6.3682,-1.7281,4.1165,-9.1641,3.6899,5.2775,2
5.0215,0.12072,2.438,-1.2613,1.6152,-3.639,-3.5837,0.31821,3
-4.6154,-3.0267,6.0878,1.5712,4.4665,8.7081,3.6611,-1.1878,2
1.0246,1.2607,2.3243,0.52475,6.3366,8.1337,-4.2803,1.4899,2
0.14536,-1.3093,2.7085,2.4739,6.451,-2.5468,2.7738,-1.0165,1
-0.47302,2.6685,3.0521,4.0932,3.5902,7.2917,5.1966,5.5376,2
3.8443,-0.91739,1.9495,-0.80264,4.7788,-3.7519,-0.64069,3.2023,1
-1.8838,-1.7858,3.2071,-0.65145,1.7494,10.652,-0.2967,0.75107,1
-1.0452,-1.6155,2.966,0.89051,0.23052,5.1946,5.7695,3.8657,1
3.0566,2.9657,6.7845,4.923,5.576,5.9873,4.8121,-2.3537,2
1.4257,-3.4217,7.3727,0.72357,4.5708,1.9863,3.4256,5.1696,2
-1.6859,-0.22543,0.006052,-0.74411,3.7894,0.40373,3.2413,-0.45646,3
3.9862,4.9433,-0.061746,0.23921,-1.7794,3.1349,-3.9514,0.51207,1
1.3536,4.3196,0.89452,-0.44946,0.35247,-1.0991,3.6641,0.9138,3
2.6482,0.18932,-1.3817,-1.8511,0.10137,-0.40019,-2.013,0.42168,3
2.4726,3.0206,0.10561,-0.42751,3.5882,8.0837,2.1679,5.5566,2
-1.8477,-2.5238,2.3223,1.6609,2.8489,-0.91721,4.5016,1.7943,3
-2.1171,0.036722,3.5139,3.1145,0.20125,7.5788,-3.5206,5.5211,3
0.74354,2.6458,3.966,4.7128,1.604,6.4443,3.1948,4.6098,2
-1.0916,0.15526,4.441,2.6677,0.25227,-3.5882,3.1546,3.3395,1
-0.71816,-0.72472,1.9965,-0.066325,2.8203,-0.32172,-0.74977,1.2637,3
0.27265,-1.5806,-1.5114,4.3367,0.227,-0.46503,-2.5195,4.1983,3
-1.0281,1.1813,0.39038,4.3088,0.33387,2.6112,-2.9336,2.6518,3
-1.8464,-2.0039,-0.026053,3.6087,3.6935,-3.3139,1.7925,-1.237,1
-0.95025,1.4152,-0.5347,0.36495,1.9412,6.2491,-0.032434,-1.0972,1
-1.5618,-1.1738,0.61828,1.533,-1.0629,-1.1628,2.168,-1.199,3
1.4121,-1.6257,3.3425,7.0362,-1.0592,-1.3027,-1.2686,-1.289,1
4.3518,2.8271,0.52846,-0.27856,4.4121,-0.34747,-0.85103,3.3928,3
-0.59979,0.11681,0.46801,2.5413,2.4117,-3.1787,3.5955,0.063845,3
-0.72664,2.6186,-0.60788,3.3532,3.9795,0.13015,8.1222,-0.54922,3
-1.9504,4.6847,-1.4668,1.2309,0.91835,-3.6684,2.0537,0.86297,3
-2.4507,1.5701,-0.19331,-1.0278,9.8214,-0.20183,8.0687,2.3818,1
-0.053353,-2.8616,7.0399,6.7681,6.9153,8.5227,0.53896,6.0733,2
-1.8887,-2.0233,-0.30492,0.58459,-0.826,-1.3681,5.4862,2.3557,3
-1.4356,0.14979,3.272,1.5512,0.093036,-3.3721,9.85,2.4099,1
1.2232,-0.95039,0.19982,0.027095,5.5515,0.94028,2.9153,3.1433,3
-0.79686,-0.60896,3.7847,-0.58618,2.5077,-0.96282,4.1856,-1.7606,3
-1.1031,-0.69279,7.9453,1.8947,3.1732,4.1519,3.0202,5.0588,2
0.21263,-1.9098,1.6911,1.6402,1.5106,7.2403,1.1553,0.83725,3
1.2059,1.0497,0.51295,0.73587,3.5658,-3.4975,-3.8732,-0.12317,3
-0.86914,0.89548,0.59939,2.531,-1.137,-3.6604,1.8652,2.4533,1
1.7506,1.6587,4.9228,-5.6052,2.6643,3.4543,3.7587,6.5619,2
0.46052,0.34709,4.676,-4.8404,5.2431,9.1006,-0.028566,5.2728,2
0.66598,-2.4011,7.35,2.8149,5.0243,3.7058,-1.1167,5.4018,2
2.0211,4.4852,0.036943,-0.76127,0.7769,1.6566,5.8497,-0.51943,3
2.0647,-2.4448,1.7495,1.1724,3.2534,-1.2932,2.6338,0.85225,1
-2.5715,6.3777,4.7419,0.78144,1.3643,2.1479,-2.3076,5.0062,3
0.97993,-0.63572,2.5019,-0.30141,1.9858,-1.9091,-2.7151,0.32763,3
2.6197,-0.29458,0.71503,-0.97793,5.316,2.4317,-0.86821,-0.47419,1
1.8783,-0.47557,6.567,1.3741,1.5167,8.1921,0.80424,5.3966,2
2.722,-0.6197,7.4463,3.8477,6.8475,8.8399,2.3498,6.7447,2
-0.97739,1.4295,-1.2347,4.1255,-0.9617,2.7428,2.4622,4.7167,1
-0.45454,2.7319,5.8824,1.9897,3.9607,5.1282,2.8022,4.7412,2
5.2927,0.64272,-0.88929,1.3037,-0.29851,-0.29305,4.3645,0.98567,3
1.4262,-1.66,5.1857,-6.1067,4.7792,5.0721,3.5048,7.8084,2
-0.49329,3.2439,1.2623,0.84514,2.406,1.6834,0.96179,-1.5712,3
1.1619,2.0022,0.73794,7.0386,3.9876,10.849,2.7662,6.8052,2
-0.56135,1.5738,0.75903,0.43155,-0.8479,2.8825,-1.3546,0.71039,1
-1.6027,-1.9909,1.7329,-0.63202,-1.7556,-4.2261,0.80608,-1.3382,1
0.064998,1.3231,0.9438,-0.1654,1.4343,-3.7925,2.6566,0.93475,1
5.0024,-1.0922,-1.7251,-0.64869,-1.6062,5.4198,1.3082,-1.6059,3
3.5438,2.3623,3.7519,0.036545,1.8315,-1.083,0.55105,2.8996,2
1.9628,2.9206,5.753,2.9575,3.2371,5.8695,2.9234,2.9096,2
0.70317,0.94216,4.0389,-0.39958,-1.7312,2.4311,9.3084,3.0505,3
1.9669,0.71968,5.8835,0.59469,3.5419,9.2789,4.2329,7.9284,2
-1.0508,-2.3781,2.864,4.638,0.48291,3.4775,5.5175,-1.3137,3
-0.23823,-1.8232,-0.32965,3.3359,2.6302,0.91691,-1.6964,6.2361,3
-0.92492,2.3531,2.2831,-1.7267,-0.44219,-2.4764,6.6707,-1.708,1
-0.81797,0.58821,1.8482,1.1127,-1.3261,-0.79026,-2.552,2.3751,3
-1.4227,1.3786,-0.28654,-0.29756,0.72623,8.619,5.6869,-0.67212,1
0.42633,-2.5679,-0.56455,3.3414,3.401,-3.5848,5.8916,0.69324,1
1.7829,-0.52292,1.3353,1.1933,-1.2575,1.1142,-3.8307,0.91112,1
2.2592,3.35,3.8365,2.8309,0.13827,4.9071,-1.7551,6.1075,2
0.53848,-2.1971,0.2819,-0.059097,0.50347,-3.0251,1.1567,2.6125,3
0.18427,-2.9526,7.8716,1.5164,6.0419,6.5972,4.9133,5.7314,2
-1.2997,2.6809,-1.0897,3.0577,2.7459,3.6967,-2.0539,-0.38182,1
2.2605,1.6567,7.3612,-10.253,4.6482,3.9962,0.28404,3.5288,2
1.3007,-0.9723,-1.7078,-1.2961,-0.6068,2.971,-2.2623,2.2589,3
-2.6028,-0.60695,3.6299,0.71395,3.9868,2.29,-1.4389,2.4838,3
-0.3366,0.86788,0.049025,0.055143,2.6843,5.2145,-1.666,1.8619,1
-2.0252,2.8366,-0.50179,0.58688,2.0183,-0.91732,1.1179,1.1232,3
1.1927,2.9388,4.9482,-0.072263,4.8369,6.9226,0.87659,6.5061,2
0.66729,-2.6136,2.8083,1.2487,6.7114,6.4497,2.7692,3.2173,2
2.9084,0.038114,4.2365,5.8403,6.9321,1.1715,1.5571,1.849,2
-0.39718,-1.2046,-0.78622,2.5677,-1.4458,-2.1355,-3.3249,-0.015869,1
1.6839,-0.71871,5.3069,0.50294,2.4794,8.3184,1.7583,5.0255,2
1.8187,-2.0289,6.5663,-6.31,4.449,8.5668,0.70257,6.2066,2
0.91855,1.9171,5.4022,0.17866,6.9341,8.0128,4.7313,6.5909,2
-0.70527,1.3197,0.66573,1.6274,-1.2938,8.1593,0.50265,1.3263,3
-1.5946,3.5456,0.122,1.7714,5.758,-1.4067,-1.2918,7.9255,2
2.0788,-0.52861,-0.32445,1.3425,3.873,10.636,0.91552,0.84561,3
3.0415,3.7913,3.9907,1.7096,6.9582,2.9362,-3.425,6.5488,2
0.50781,-2.0338,2.4967,3.7527,1.217,-0.89655,2.6115,3.445,1
3.0554,-0.68838,3.5471,5.3293,5.8966,5.0957,-0.94452,6.6112,2
-1.9677,-2.0267,3.4247,-0.95976,0.97855,-3.7362,2.0784,-1.1733,3
-0.87856,2.5453,6.9856,0.54661,5.9384,7.2784,4.3628,7.5509,2
0.96052,2.4045,5.7064,-1.132,6.3841,-0.097496,-0.49057,1.0882,2
-1.4037,-1.4364,4.6407,1.8607,4.4073,-0.722,-2.872,1.7326,3
-0.6126,-1.536,-0.3387,1.8103,0.43854,-3.0219,2.46,-0.23418,1
3.0779,-0.62926,4.0789,3.6512,6.2667,4.3245,4.5543,5.3796,2
-1.3604,-0.6884,-0.86696,1.9795,-1.4246,-2.8269,-0.53137,0.74709,3
-0.9174,3.2117,1.0434,-1.2773,1.4689,-2.8286,-1.9647,-0.33403,3
0.18244,5.3002,4.609,1.3422,1.6521,4.3864,4.3429,4.3942,1
-2.0609,0.95188,0.18572,0.28831,1.6698,-3.1169,5.1404,-1.7261,3
1.4161,-1.5742,1.1609,-1.0127,3.758,5.5571,5.4465,1.9277,1
-0.56042,-0.029682,-0.1964,5.511,0.73813,-2.7313,-4.8025,-0.79679,1
2.9971,3.0361,7.4757,-8.1662,7.23,8.8469,1.2861,4.3707,2
-2.1064,-2.1512,1.3349,3.0373,0.27904,3.8496,-1.8281,5.681,1
-1.8255,-2.2574,-0.9671,-1.683,1.318,1.3665,-0.41287,-1.6422,1
-0.86084,-1.2444,-1.2626,2.2032,-0.3257,2.7438,1.1146,3.9138,3
-2.4539,1.2145,-0.7788,2.3503,-0.60482,-0.27127,5.7395,0.43826,1
3.3751,0.97548,5.4624,-0.60712,6.4483,5.0284,4.8554,6.827,2
0.24083,1.8907,-0.35221,4.4965,5.3939,4.6159,1.4511,5.4324,3
0.088189,-1.2512,1.8576,3.626,0.90611,-3.182,9.313,1.8766,1
1.2501,1.0517,-0.1645,-0.19306,4.5444,-0.44486,-2.8272,2.4715,1
-1.6849,2.5211,6.653,-1.4646,2.3054,-2.9581,-0.29317,2.4124,1
1.2494,-1.4835,-1.7407,2.7245,2.2595,-2.7958,0.77965,-1.5155,1
3.519,-1.3648,0.27137,-0.32972,1.4336,-1.9578,4.631,-1.3848,1
-4.7633,1,5.0871,4.7755,5.201,10.442,2.0066,5.8317,2
8.0279,-1.2106,2.4414,-1.3324,-0.90857,3.942,0.65435,0.45207,1
-1.8654,1.4414,0.31236,-0.10872,2.382,-0.14291,-3.5536,0.80044,3
-1.2937,-1.6725,5.3377,-1.7238,7.0049,10.415,3.8963,4.1919,2
-4.5954,-3.5313,6.913,2.9402,7.1766,5.0778,1.7404,0.4162,2
-0.76505,-2.466,-1.6962,1.1298,-0.26952,-0.8388,2.75,2.1637,3
-1.3962,3.3678,7.2505,4.7126,6.9557,-2.7506,1.0463,5.8246,2
-1.2943,-2.1266,1.1813,3.8417,-0.68906,6.4252,-1.2232,0.9704,1
1.7447,3.7145,5.1027,-4.8418,6.2102,6.361,-2.8143,3.67,2
2.5225,1.0444,7.0302,-3.9078,5.0358,7.7483,-8.769,5.5497,2
3.165,1.3433,6.4687,1.9167,5.0568,8.4076,1.3671,5.9336,2
0.11401,-2.3125,-1.2126,1.4779,-1.0079,-1.2249,-3.4781,2.504,1
-1.3014,-2.6932,3.2887,0.42137,2.446,3.1216,2.9805,-1.0091,1
-0.24636,-0.043946,-0.35169,4.006,-0.60935,-1.2693,-0.56649,-0.015617,3
0.43815,-1.5969,-1.7041,2.0931,-0.40692,-4.4488,-0.10227,0.91014,1
3.8378,-2.6514,4.542,1.5814,1.8463,3.0035,-1.8981,0.78136,3
4.512,0.88028,3.1113,1.5408,0.23067,-3.2025,-2.6975,0.26944,1
-0.34594,3.2161,0.076804,3.0027,0.8227,-3.3361,0.25027,-0.085411,1
-0.9465,-1.6816,-1.2152,1.5295,1.1326,-0.5331,8.3339,0.31379,1
-1.0537,-2.709,1.2024,-0.46177,1.5911,2.8071,0.80095,1.2851,3
2.4315,0.91145,-0.21408,0.52969,-1.0907,8.9777,5.1353,-0.47694,1
-1.19,0.9603,2.3174,-1.0195,5.0786,4.4463,2.4103,-0.62579,3
-1.6913,1.3446,0.16913,2.2826,0.24949,-1.7593,-1.8909,-0.59726,1
-2.2958,-0.80265,-0.42094,-1.5584,0.35853,3.725,0.40054,0.45803,3
0.95021,0.9393,7.6439,1.2416,5.7214,6.5589,2.6887,5.2192,2
1.0798,-1.4116,1.8213,1.8859,0.098035,-0.50774,-0.21143,-0.063548,3
1.0299,0.42783,1.0119,-1.7559,0.1747,-0.66462,0.83246,-0.78264,3
-0.40537,-2.0246,2.5204,1.6315,7.4147,-0.72035,-4.278,-0.36047,1
4.7909,2.663,-0.40555,2.0971,0.045893,3.3789,-1.6363,0.53905,1
-0.60625,1.3564,0.13817,-0.93352,6.8862,15.749,-2.4068,2.0523,3
0.25206,0.26855,-1.7202,3.362,-0.74171,0.37042,2.0516,1.7776,1
3.2297,1.4254,5.9691,5.9793,4.1597,8.295,0.025248,6.0895,2
-2.1059,5.0842,-1.6971,4.4235,1.8038,2.1502,3.4499,-0.61312,1
0.66918,2.8532,6.2991,-0.61982,4.1301,3.3743,-5.8847,7.5887,2
1.0742,0.91869,4.2525,5.5158,6.7538,7.8432,-8.589,7.4148,2
2.6075,1.6973,5.7011,5.5312,4.6934,0.35571,5.2673,6.9417,2
-2.2332,-1.7906,-0.088479,1.7677,2.3431,7.3077,0.28916,2.665,3
-1.8813,-2.7562,0.52136,6.4145,1.6806,-2.2008,0.28466,1.3652,3
2.9024,0.83189,-1.4804,4.6398,-1.1104,3.6095,-2.2169,3.7892,1
